epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;3.2274556732177735;3.1273771858215333;6.0;29.87417068481445;208.33272552490234;train
1;2-methyldodecane;184.219;6.724562683105469;3.2040512657165525;6.0;59.38427734375;177.78115844726562;train
1;2,2-dimethylpentane;100.125;3.0956649780273438;3.1377541637420654;6.0;28.944125366210937;209.0930595397949;train
1;3,4-dimethylhexane;114.141;3.212947998046875;3.125123815536499;6.0;29.770433044433595;208.50499820709229;train
1;methane;16.031;1.764646282196045;3.2419850730896;6.0;17.379502296447754;176.6778564453125;train
1;2,2-dimethylpropane;72.094;2.3752136993408204;3.293599681854248;6.0;22.18328857421875;210.62944602966311;train
1;2,4,4-trimethylhexane;128.157;2.7474393463134765;3.2458782958984376;6.0;26.188174057006837;215.75270175933835;train
1;2,7-dimethyloctane;142.172;4.175294342041015;3.1306392192840575;6.0;37.576350402832034;197.7349317073822;train
1;2,3-dimethylundecane;184.219;5.7265905761718745;3.201036548614502;6.0;50.870626831054686;187.41553497314453;train
1;2-methyltridecane;198.235;7.324700927734375;3.225228519439697;6.0;64.5665069580078;173.2396583557129;train
1;2-methyldecane;156.188;5.621546020507813;3.165570240020752;6.0;49.940557861328124;186.3968391418457;train
1;3-methyl-3-ethylpentane;114.141;3.0072057342529295;3.170805854797363;6.0;28.418326568603515;212.72132873535153;train
1;2,3,3-trimethylpentane;114.141;1.9668605494499207;3.5891167831420896;6.0;18.62475719451904;213.1865453720093;train
1;octacosane;394.454;12.498807373046875;3.364807777404785;6.0;109.41563110351564;132.59268951416016;train
1;heptacosane;380.438;12.35356689453125;3.3595874404907224;6.0;108.12365112304688;133.56005859375;train
1;octadecane;254.297;9.907598266601562;3.288175754547119;6.0;86.87633056640624;152.65677642822266;train
1;2-methylundecane;170.203;6.101217346191406;3.1832852363586426;6.0;54.03700256347656;182.59204864501953;train
1;2-methylhexane;100.125;3.5983700561523437;3.090954551696777;6.0;32.62569046020508;201.4562623500824;train
1;2,3-dimethylpentane;100.125;2.8379145812988282;3.156195783615112;6.0;26.75021057128906;212.74755287170413;train
1;4-methylheptane;114.141;4.0012664794921875;3.1053389835357663;6.0;36.04071197509766;198.06981253623962;train
1;2,2,4,4-tetramethylpentane;128.157;2.934789810180664;3.228690185546875;6.0;28.00461196899414;214.57538223266602;train
1;3-methyltridecane;198.235;7.252623291015625;3.225951633453369;6.0;63.895330810546874;173.8841552734375;train
1;heptane;100.125;4.5893896484375;3.109561471939087;6.0;41.00406494140625;192.6824107170105;train
1;2-methylbutane;72.094;2.694556350708008;3.0749887132644655;6.0;25.127124404907228;210.37600898742676;train
1;tridecane;184.219;7.723602294921875;3.2192211723327637;6.0;67.97308959960938;169.29486846923828;train
1;hexane;86.11;4.022128601074218;3.0853237247467042;6.0;36.12270050048828;196.95173239707947;train
1;3-methylpentane;86.11;3.0954798889160156;3.08113730430603;6.0;28.479393768310544;206.36793470382688;train
1;3,3-dimethylhexane;114.141;3.1946822357177735;3.1439339923858642;6.0;29.875498962402347;209.76144790649417;train
1;3-ethylhexane;114.141;3.8162294006347657;3.103468141555786;6.0;34.48761138916016;200.20890970528126;train
1;2,4-dimethylhexane;114.141;3.3324778747558597;3.1105173587799073;6.0;30.497032165527344;205.3959174156189;train
1;2,4-dimethylpentane;100.125;2.9904146575927735;3.110139169692993;6.0;27.622697448730467;208.16908168792727;train
1;decane;142.172;6.067844848632813;3.162547092437744;6.0;53.703311157226565;181.6370964050293;train
1;2,3,4-trimethyl pentane;114.141;2.55493595123291;3.289060878753662;6.0;24.23337669372558;216.28463745117185;train
1;3-methylundecane;170.203;6.107725219726563;3.1896676063537597;6.0;54.08097534179687;183.1142921447754;train
1;2,3-dimethyldecane;170.203;5.362424621582031;3.1890210151672362;6.0;47.77085876464844;190.64811325073242;train
1;hexadecane;226.266;9.167418823242187;3.264937686920166;6.0;80.44505004882811;158.24501037597656;train
1;2,6-dimethyloctane;142.172;4.557907409667969;3.1424278545379636;6.0;40.797003173828124;195.23422765731812;train
1;pentane;72.094;3.4793348693847657;3.0612376499176026;6.0;31.563539886474608;200.880977332592;train
1;tetracosane;338.391;11.703654174804688;3.3419071578979493;6.0;102.50125122070312;138.81002044677734;train
1;ethane;30.047;2.209450531005859;3.0658347034454345;6.0;20.114376521110536;197.49440360069275;train
1;heptadecane;240.282;9.502106933593751;3.2758411598205566;6.0;83.35426025390625;155.7792739868164;train
1;propane;44.063;2.583001022338867;3.014297308921814;6.0;23.902116775512695;208.22151756286624;train
1;3,3-diethylpentane;128.157;3.413083801269531;3.160995273590088;6.0;31.66020050048828;209.0720157623291;train
1;n-undecane;156.188;6.6101837158203125;3.1839575004577636;6.0;58.365386962890625;177.4704704284668;train
1;2,5-dimethylhexane;114.141;3.447132110595703;3.107405672073364;6.0;31.430556488037105;203.58908629417422;train
1;squalane;422.485;11.28732177734375;3.3593203353881833;6.0;98.79924926757812;143.30204010009766;train
1;3-methyldecane;156.188;5.7105474853515625;3.174124507904053;6.0;50.650909423828125;185.9211196899414;train
1;2-methylpropane;58.078;2.481199607849121;3.099946279525757;6.0;22.814283180236817;209.72382164001465;train
1;2,2,5,5-tetramethylhexane;142.172;3.6085363769531247;3.1653046798706055;6.0;33.33298187255859;206.65654134750366;train
1;3-methyldodecane;184.219;6.598125915527344;3.2034379386901857;6.0;58.28882446289063;179.24134063720703;train
1;2,3-dimethylbutane;86.11;2.7214620208740232;3.1734007835388183;6.0;25.48458442687988;213.10571575164795;train
1;nonane;128.157;5.666127624511718;3.1503793811798095;6.0;50.185107421875;184.54901885986328;train
1;eicosane;282.329;10.624346923828124;3.310115375518799;6.0;93.11140747070311;147.2079849243164;train
