epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;4.303559570312499;3.6467552490234376;6.0;34.49664672851562;189.02812957763672;train
1;2-methyldodecane;184.219;6.47750146484375;4.229231567382812;6.0;48.7562890625;177.89744720458984;train
1;2,2-dimethylpentane;100.125;3.93500537109375;3.5469168701171876;6.0;32.1054638671875;190.97559890747073;train
1;3,4-dimethylhexane;114.141;4.26629443359375;3.636851501464844;6.0;34.2493603515625;189.23622283935546;train
1;methane;16.031;2.046632873535156;3.0253467960357665;6.0;19.984199512004853;202.2078701019287;train
1;2,2-dimethylpropane;72.094;3.19295361328125;3.344812530517578;6.0;27.30035095214844;194.81905555725098;train
1;2,4,4-trimethylhexane;128.157;4.1923134765625;3.6176179199218748;6.0;33.767695312499995;189.67758026123047;train
1;2,7-dimethyloctane;142.172;4.85257861328125;3.7928236694335937;6.0;38.10642700195312;186.17214965820312;train
1;2,3-dimethylundecane;184.219;6.08972607421875;4.126032348632813;6.0;46.195886230468744;179.89485931396484;train
1;2-methyltridecane;198.235;6.8034912109375;4.316877319335937;6.0;50.892434082031244;176.24274139404298;train
1;2-methyldecane;156.188;5.879464599609375;4.0687714843750005;6.0;44.8331591796875;180.9420379638672;train
1;3-methyl-3-ethylpentane;114.141;4.005254516601562;3.5665133666992186;6.0;32.55543090820312;190.63907470703126;train
1;2,3,3-trimethylpentane;114.141;3.7951103515625;3.511430450439453;6.0;31.163823242187505;191.82043991088867;train
1;octacosane;394.454;8.75368359375;4.837072387695312;6.0;63.72763671875;166.35077209472655;train
1;heptacosane;380.438;8.692179687500001;4.820648315429688;6.0;63.32317382812499;166.66243896484377;train
1;octadecane;254.297;7.68439013671875;4.5514296875;6.0;56.697145996093745;171.8028106689453;train
1;2-methylundecane;170.203;6.14863037109375;4.1410543212890625;6.0;46.60059326171875;179.5598129272461;train
1;2-methylhexane;100.125;4.37627978515625;3.664618225097656;6.0;34.99836547851562;188.5721389770508;train
1;2,3-dimethylpentane;100.125;3.87511669921875;3.531452392578125;6.0;31.700615234375;191.26874389648435;train
1;4-methylheptane;114.141;4.7374169921875;3.7619354858398437;6.0;37.351134033203124;186.77235565185546;train
1;2,2,4,4-tetramethylpentane;128.157;4.42480126953125;3.679105651855469;6.0;35.301583251953126;188.53117828369142;train
1;3-methyltridecane;198.235;6.81668310546875;4.320600341796875;6.0;50.9736181640625;176.18334503173827;train
1;heptane;100.125;4.6903310546874994;3.7470408935546873;6.0;37.07972290039063;186.96986694335936;train
1;2-methylbutane;72.094;3.489589599609375;3.4248632507324217;6.0;29.23206848144531;193.17692642211915;train
1;tridecane;184.219;6.6668681640625;4.279045043945312;6.0;50.013986816406245;176.94160919189454;train
1;hexane;86.11;4.2225361328125;3.62081494140625;6.0;34.03086669921875;189.341455078125;train
1;3-methylpentane;86.11;3.8782431640625;3.5302693481445315;6.0;31.750401611328126;191.19673461914064;train
1;3,3-dimethylhexane;114.141;4.20967724609375;3.621738525390625;6.0;33.882314453125;189.55314025878906;train
1;3-ethylhexane;114.141;4.556854736328125;3.713642517089844;6.0;36.1686767578125;187.70963287353516;train
1;2,4-dimethylhexane;114.141;4.316379150390625;3.6496408081054685;6.0;34.58961669921875;188.9281784057617;train
1;2,4-dimethylpentane;100.125;3.8428768310546877;3.5216428833007813;6.0;31.506783447265626;191.3636932373047;train
1;decane;142.172;5.71593310546875;4.023199279785157;6.0;43.781462402343756;181.75472564697264;train
1;2,3,4-trimethyl pentane;114.141;3.6759178466796874;3.4776058349609373;6.0;30.402753906250002;192.3410057067871;train
1;3-methylundecane;170.203;6.2058466796875;4.15649755859375;6.0;46.96634033203125;179.28645172119138;train
1;2,3-dimethyldecane;170.203;5.8439267578125005;4.0603311767578125;6.0;44.57986328125;181.1313262939453;train
1;hexadecane;226.266;7.343265625;4.460348266601563;6.0;54.453466796875;173.51510620117188;train
1;2,6-dimethyloctane;142.172;5.10279248046875;3.8604869384765625;6.0;39.73830932617187;184.91912231445312;train
1;pentane;72.094;3.7907988281250002;3.5036266174316406;6.0;31.22752197265625;191.57583541870116;train
1;tetracosane;338.391;8.41597998046875;4.746949096679687;6.0;61.506943359375;168.08077087402344;train
1;ethane;30.047;2.3954413452148438;3.1199405517578125;6.0;22.19409225463867;199.35696358680727;train
1;heptadecane;240.282;7.491248046875;4.4999500732421875;6.0;55.42516357421875;172.76785278320312;train
1;propane;44.063;2.877061218261719;3.2544232025146487;6.0;25.30393859863281;196.36531410217285;train
1;3,3-diethylpentane;128.157;4.2571015625;3.6340662841796876;6.0;34.2065185546875;189.35613861083985;train
1;n-undecane;156.188;6.03435400390625;4.1087670898437505;6.0;45.8720263671875;180.1703842163086;train
1;2,5-dimethylhexane;114.141;4.210173583984375;3.6207073364257814;6.0;33.90276733398438;189.44384613037107;train
1;squalane;422.485;7.644666015625;4.540789916992187;6.0;56.45145263671875;171.96646728515626;train
1;3-methyldecane;156.188;5.9064138183593755;4.0762697753906245;6.0;45.001530761718755;180.80893096923828;train
1;2-methylpropane;58.078;3.0345301513671874;3.2998908081054688;6.0;26.289544677734376;195.54831047058104;train
1;2,2,5,5-tetramethylhexane;142.172;4.7079560546875;3.7549868774414064;6.0;37.15177612304687;187.02960968017578;train
1;3-methyldodecane;184.219;6.44171875;4.219922241210938;6.0;48.51518798828125;178.07578582763674;train
1;2,3-dimethylbutane;86.11;3.380728515625;3.3971337280273435;6.0;28.493438720703125;193.82586326599122;train
1;nonane;128.157;5.433182861328125;3.947330078125;6.0;41.929465332031256;183.20712280273438;train
1;eicosane;282.329;7.97835205078125;4.629966430664062;6.0;58.6293994140625;170.30661926269534;train
1;nonadecane;268.313;7.834603515625;4.59171826171875;6.0;57.68292724609375;171.0264862060547;train
1;2,2,3,3-tetramethylpentane;128.157;4.37961669921875;3.668252990722656;6.0;34.986197509765624;188.84733734130862;train
1;2,2-dimethylbutane;86.11;3.540545532226562;3.4404965515136716;6.0;29.536249999999995;193.02100372314453;train
1;2,2,4-trimethylpentane;114.141;3.9201920166015625;3.5437381591796875;6.0;31.999715576171877;191.09899215698243;train
1;2-methylpentane;86.11;3.91785595703125;3.5410248413085936;6.0;32.012019042968745;190.97647857666016;train
1;2,2-dimethylhexane;114.141;4.43416455078125;3.681385803222656;6.0;35.35922119140625;188.35713500976564;train
1;dodecane;170.203;6.353669921875;4.1948173828125;6.0;47.960163574218754;178.52609100341797;train
1;2,3-dimethylnonane;156.188;5.526958740234376;3.975348571777344;6.0;42.5021435546875;182.7701141357422;train
1;pentadecane;212.25;7.12227587890625;4.401035522460937;6.0;53.00412353515625;174.63541107177733;train
