epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;11.968711853027344;1.9501678925575223;6.0;9.500001464945594;97.21482073774537;train
1;2-methyldodecane;184.219;30.679080963134766;1.952208330373532;6.0;9.500073789075362;95.00072881362755;train
1;2,2-dimethylpentane;100.125;11.237818717956543;1.9503136324366317;6.0;9.500001728053189;96.85689170685252;train
1;3,4-dimethylhexane;114.141;11.536903381347656;1.9502726089273084;6.0;9.500002159819354;97.44842061806199;train
1;methane;16.031;0.9526402844175075;4.554489850997925;6.0;29.6779865026474;131.3796877861023;train
1;2,2-dimethylpropane;72.094;7.524682521820068;1.9509644413015135;6.0;9.50000701616467;96.39558997881072;train
1;2,4,4-trimethylhexane;128.157;12.679925918579102;1.9503136551692988;6.0;9.500000790975566;96.1384530320985;train
1;2,7-dimethyloctane;142.172;20.423282623291016;1.9521158827032643;6.0;9.50000246629475;95.13275728005699;train
1;2,3-dimethylundecane;184.219;27.02212142944336;1.9542830244187188;6.0;9.500006600543573;95.00306168233048;train
1;2-methyltridecane;198.235;31.878921508789062;1.951914065405259;6.0;9.500113710011423;95.00034956823124;train
1;2-methyldecane;156.188;26.37221908569336;1.9516232839579215;6.0;9.500013323359312;95.00966902933092;train
1;3-methyl-3-ethylpentane;114.141;13.758347511291504;1.9504703553524376;6.0;9.500000786020099;95.61874972559615;train
1;2,3,3-trimethylpentane;114.141;10.319937705993652;1.9503062336544168;6.0;9.500000839875103;96.13153992674947;train
1;octacosane;394.454;46.65886306762695;1.9529213761833697;6.0;9.502771966247938;95.00000012844079;train
1;heptacosane;380.438;46.114871978759766;1.9530540406175534;6.0;9.502626668381293;95.0000001513053;train
1;octadecane;254.297;38.7188606262207;1.9530924875709408;6.0;9.502257862792227;95.0000064899713;train
1;2-methylundecane;170.203;28.74592399597168;1.9522270815790206;6.0;9.500030366235556;95.00210920793816;train
1;2-methylhexane;100.125;15.054402351379395;1.9502939023026644;6.0;9.50000294405961;97.94137751757512;train
1;2,3-dimethylpentane;100.125;7.759562015533447;1.9505082415736756;6.0;9.50000536617834;96.64274459755691;train
1;4-methylheptane;114.141;16.574487686157227;1.9503544355884783;6.0;9.500002559624662;96.25436948234287;train
1;2,2,4,4-tetramethylpentane;128.157;12.718913078308105;1.9508185255331083;6.0;9.500001288231614;95.83385641073185;train
1;3-methyltridecane;198.235;31.310508728027344;1.9515743005944337;6.0;9.500169689380778;95.00069196362776;train
1;heptane;100.125;22.093420028686523;1.9533666691374525;6.0;9.500064003498192;95.05399031567896;train
1;2-methylbutane;72.094;8.78824234008789;1.950408085939912;6.0;9.500009118945188;173.73303472995758;train
1;tridecane;184.219;32.57651329040527;1.9527326011784591;6.0;9.500988919498145;95.00020516805606;train
1;hexane;86.11;19.733356475830078;1.9535378214172132;6.0;9.500058624124822;95.17120239589491;train
1;3-methylpentane;86.11;11.41047191619873;1.9503824516295358;6.0;9.500007213383574;99.83096860102114;train
1;3,3-dimethylhexane;114.141;12.26804256439209;1.9503500856996872;6.0;9.50000125174206;96.62591246051113;train
1;3-ethylhexane;114.141;14.970890998840332;1.9501637620959111;6.0;9.500002508214662;97.40419554617125;train
1;2,4-dimethylhexane;114.141;11.893826484680176;1.9502083153413916;6.0;9.500001867731653;98.21037313007308;train
1;2,4-dimethylpentane;100.125;9.67506217956543;1.9504525775284192;6.0;9.500003973197744;98.36188348052013;train
1;decane;142.172;27.77662467956543;1.9524061910499844;6.0;9.500244189635653;95.00271902689028;train
1;2,3,4-trimethyl pentane;114.141;8.848607540130615;1.9506632551779435;6.0;9.500002067374709;96.16255946134824;train
1;3-methylundecane;170.203;27.56073570251465;1.9518347290524112;6.0;9.500034434007532;95.00593982683813;train
1;2,3-dimethyldecane;170.203;24.90958023071289;1.9534469889517907;6.0;9.500002558816801;95.01259100537908;train
1;hexadecane;226.266;36.5311164855957;1.9529430213301309;6.0;9.501839575146699;95.0000211391593;train
1;2,6-dimethyloctane;142.172;20.428720474243164;1.9514671597306648;6.0;9.500001951303036;95.19370905093402;train
1;pentane;72.094;16.90824031829834;1.9531117890431815;6.0;9.500072202146614;95.47223659182724;train
1;tetracosane;338.391;44.0068473815918;1.9531779985342093;6.0;9.502499624354323;95.00000035571689;train
1;ethane;30.047;6.540677070617676;1.9661150923438606;6.0;9.50252062300057;98.22832768212865;train
1;heptadecane;240.282;37.64088821411133;1.953020961090482;6.0;9.50235053792104;95.00000987760062;train
1;propane;44.063;10.144124031066895;1.9534970747625635;6.0;9.500429161656035;104.35912013053894;train
1;3,3-diethylpentane;128.157;16.73245334625244;1.9508787885119456;6.0;9.50000059605781;95.17629842265654;train
1;n-undecane;156.188;29.399126052856445;1.9525736866862542;6.0;9.500476060201484;95.001053154172;train
1;2,5-dimethylhexane;114.141;12.870107650756836;1.9502787015726017;6.0;9.500002428799492;97.94230580684736;train
1;squalane;422.485;41.24484634399414;1.9587650209991432;6.0;9.500029638710325;95.00000051079813;train
1;3-methyldecane;156.188;25.858510971069336;1.9514690400501489;6.0;9.500010880017953;95.01187039558869;train
1;2-methylpropane;58.078;9.280648231506348;1.9510013894521538;6.0;9.500029200361247;154.18653786182404;train
1;2,2,5,5-tetramethylhexane;142.172;16.307233810424805;1.9515500477944587;6.0;9.500001221441316;95.32988270818048;train
1;3-methyldodecane;184.219;29.531492233276367;1.9517104058888515;6.0;9.50008753657235;95.00200265463398;train
1;2,3-dimethylbutane;86.11;7.3398637771606445;1.9510703737472381;6.0;9.50000644364042;96.42955157299141;train
1;nonane;128.157;25.943994522094727;1.9523579347183238;6.0;9.50013055642097;95.00843539972018;train
1;eicosane;282.329;40.64606857299805;1.9529482941936551;6.0;9.502169220128728;95.00000236077841;train
1;nonadecane;268.313;39.6837043762207;1.952748491753706;6.0;9.502150489472546;95.00000371080397;train
1;2,2,3,3-tetramethylpentane;128.157;11.127579689025879;1.9506524401483825;6.0;9.50000107077996;95.8204704061713;train
1;2,2-dimethylbutane;86.11;9.208417415618896;1.9505359882801758;6.0;9.500003080476246;96.62612219146342;train
1;2,2,4-trimethylpentane;114.141;12.355116844177246;1.9504422103835746;6.0;9.500000992137794;96.19895241873765;train
1;2-methylpentane;86.11;12.858208656311035;1.9504071995710497;6.0;9.500005632202948;97.93369873471259;train
1;2,2-dimethylhexane;114.141;16.049976348876953;1.9504956147666497;6.0;9.500000977315189;95.73673588958191;train
1;dodecane;170.203;30.964006423950195;1.9526931901192384;6.0;9.500716722831076;95.00044944389236;train
1;2,3-dimethylnonane;156.188;22.2747745513916;1.952629378378605;6.0;9.500001552647783;95.04999005573673;train
1;pentadecane;212.25;35.27437210083008;1.9528740458591134;6.0;9.501778982558326;95.00004024662606;train
1;3-ethylpentane;100.125;12.915672302246094;1.9502161493769903;6.0;9.500003355056393;98.227667737588;train
1;octane;114.141;24.170461654663086;1.9531296667757294;6.0;9.500085825944089;95.01562861330089;train
1;2,2,3-trimethylbutane;100.125;7.470725059509277;1.9509662577020463;6.0;9.500002263035253;95.57040886168153;val
1;2-methyloctane;128.157;22.254629135131836;1.9513513698594211;6.0;9.500004631925345;95.09803552210599;val
1;2,3,3,4-tetramethylpentane;128.157;11.759106636047363;1.9507395601211452;6.0;9.500000761120042;95.63974853171257;val
1;2,3-dimethylheptane;128.157;16.54912567138672;1.9505997173541576;6.0;9.500001130600221;95.70432398256136;val
1;2,2,5-trimethylhexane;128.157;14.518401145935059;1.9504013409746757;6.0;9.50000082385198;96.09529047313713;val
1;3-methylheptane;114.141;16.564867973327637;1.9503480017479833;6.0;9.500002821317786;96.50373396500216;val
1;2,2,3,4-tetramethylpentane;128.157;13.10718822479248;1.9507357756784693;6.0;9.50000072577353;95.53014120940288;val
1;2-methyl-3-ethyl-pentane;114.141;12.153604507446289;1.950243317332835;6.0;9.500001393375502;96.8985964831196;val
1;2-methylheptane;114.141;19.153276443481445;1.95078739242887;6.0;9.500002985492102;95.46436666435565;val
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;26.763708114624023;1.9604882058576094;6.0;9.500004602186452;95.00148257591671;val
1;2,3-dimethyldodecane;198.235;29.40391731262207;1.9544542948509227;6.0;9.500015048125817;95.00077177926643;val
1;3-methylhexane;100.125;13.49552059173584;1.9501877735070445;6.0;9.500003870912096;99.72969121930075;val
1;3,3-dimethylpentane;100.125;10.63051700592041;1.9505351702850526;6.0;9.500002081777913;96.36932433870449;val
1;n-butane;58.078;13.75603199005127;1.9534093451606873;6.0;9.500270885779717;96.45771358654383;val
1;tetradecane;198.235;34.06911849975586;1.9528579989787118;6.0;9.501434829093311;95.0000816316202;val
1;2,2,3-trimethylpentane;114.141;11.46518611907959;1.950378328266037;6.0;9.500000893917917;95.9220051733446;val
