epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;3-methylundecane;170.203;2.012274561882019;3.0046009945869443;6.0;19.711276931762697;200.59283638000488;train
1;3,3-diethylpentane;128.157;2.013743103027344;3.0067571535110473;6.0;19.737352390289306;200.42693595886226;train
1;2,5-dimethylhexane;114.141;2.011203098297119;3.005596496582031;6.0;19.741904697418214;200.35314197540285;train
1;2-methyldecane;156.188;2.011305492401123;3.005745413303375;6.0;19.72142936706543;200.5298264026642;train
1;propane;44.063;2.007076805114746;3.0014181736707686;6.0;19.814846172332764;200.27187037467957;train
1;2,3-dimethylundecane;184.219;2.012093740463257;3.0068423533439637;6.0;19.701614723205566;200.33104519844053;train
1;2,2,5-trimethylhexane;128.157;2.0140788593292234;3.0058686866760254;6.0;19.71817602157593;200.42283015251158;train
1;octadecane;254.297;2.0112570695877077;3.001858722090721;6.0;19.719116230010986;200.97842273712158;train
1;2,3,4-trimethyl pentane;114.141;2.013987263679504;3.0066075344085696;6.0;19.74243040084839;200.3698241710663;train
1;3-methylhexane;100.125;2.012216812133789;3.004336733341217;6.0;19.73024293899536;200.40798196792605;train
1;2,2-dimethylbutane;86.11;2.014514747619629;3.0046594638824464;6.0;19.742374839782716;200.3733018398285;train
1;2-methylhexane;100.125;2.0122257719039918;3.004509750843048;6.0;19.741627616882326;200.4414098262787;train
1;3-ethylpentane;100.125;2.012969962120056;3.0035129389762876;6.0;19.75080118179321;200.43020782470703;train
1;2,3,3,4-tetramethylpentane;128.157;2.014220495223999;3.006175028800964;6.0;19.723367385864258;200.40838270187376;train
1;2,2,3,3-tetramethylpentane;128.157;2.0129652824401854;3.006065360069275;6.0;19.710567436218263;200.43675746917725;train
1;3-methyltridecane;198.235;2.0122379446029663;3.0048395385742186;6.0;19.716632709503173;200.65898699760436;train
1;2,3-dimethylhexane;114.141;2.0124815368652342;3.006439435958862;6.0;19.722837162017825;200.31506419181824;train
1;2,2,5,5-tetramethylhexane;142.172;2.0137682781219484;3.00607079744339;6.0;19.717919750213625;200.5261830329895;train
1;2,4-dimethylpentane;100.125;2.0127062883377076;3.0047606825828552;6.0;19.74756446838379;200.22701697349547;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.01361691570282;3.005157480239868;6.0;19.70828809738159;200.59414014816284;train
1;pentadecane;212.25;2.0099950132369995;3.002448486804962;6.0;19.72077978134155;200.92673645019534;train
