epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,4,4-trimethylhexane;128.157;14.396550178527832;9.682283401489258;6.0;9.500027341043468;95.32202585942213;train
1;2,3-dimethyldodecane;198.235;19.529905319213867;8.13559865951538;6.0;9.50000253696764;98.03572705596383;train
1;octane;114.141;12.642581939697266;5.239474773406982;6.0;9.500579326812327;216.24857932329178;train
1;tetradecane;198.235;22.597558975219727;6.148819923400879;6.0;9.50000058088521;326.53210163116455;train
1;2,2-dimethylbutane;86.11;10.055943489074707;8.110275268554688;6.0;9.500672188859365;95.79107168825138;train
1;hexadecane;226.266;25.961345672607422;6.416000843048096;6.0;9.500000056798637;359.6930742263794;train
1;2,2,4,4-tetramethylpentane;128.157;15.707420349121094;9.1471266746521;6.0;9.500020077365138;95.63222679834071;train
1;2,3-dimethylbutane;86.11;9.03397798538208;7.570810794830322;6.0;9.501535560374835;96.08826344100396;train
1;pentadecane;212.25;24.2002010345459;6.248275518417358;6.0;9.50000019224886;343.59233379364014;train
1;squalane;422.485;48.49971008300781;14.499845504760742;6.0;9.500000000000004;97.0494881182214;train
1;nonadecane;268.313;30.52263832092285;7.02354621887207;6.0;9.500000002193197;395.0501322746277;train
1;decane;142.172;15.604533195495605;5.5695130825042725;6.0;9.500074587569054;249.17468130588531;train
1;pentane;72.094;8.243237018585205;4.899199962615967;6.0;9.511006285217663;165.10870456695557;train
1;3-methylhexane;100.125;10.204952239990234;6.555810928344727;6.0;9.501554548858481;97.78728835287696;train
1;2,2,4-trimethylpentane;114.141;12.840534210205078;9.325641632080078;6.0;9.500079468125758;95.3924707653562;train
1;tetracosane;338.391;39.07518768310547;8.620218753814697;6.0;9.500000000004967;430.2957534790039;train
1;2,2,3,4-tetramethylpentane;128.157;15.225919723510742;9.548429489135742;6.0;9.500018627660843;95.39772471135365;train
1;3-methyldecane;156.188;15.892355918884277;7.07722282409668;6.0;9.500035785936808;99.4764952104953;train
1;n-butane;58.078;6.683205604553223;4.574793457984924;6.0;9.532965564468105;158.81789922714233;train
1;2-methyloctane;128.157;13.534723281860352;6.738464832305908;6.0;9.500173165132695;99.15811080700654;train
1;hexane;86.11;9.620445728302002;4.98725688457489;6.0;9.504343033206009;181.13045990467072;train
1;ethane;30.047;3.894597053527832;3.743138909339905;6.0;9.753301805884565;177.13670283555984;train
1;octadecane;254.297;29.035873413085938;6.714601755142212;6.0;9.500000006341034;389.1619682312012;train
1;2,5-dimethylhexane;114.141;10.923583984375;7.693495750427246;6.0;9.500467871927809;96.10996142717079;train
1;2-methylpropane;58.078;6.7977447509765625;5.704872369766235;6.0;9.517436566568346;98.66544697075021;train
1;3-ethylhexane;114.141;11.091737747192383;6.541266202926636;6.0;9.50084601732462;98.25629330875071;train
1;3-methylpentane;86.11;9.221948146820068;6.425281047821045;6.0;9.502895046177954;97.8499549002945;train
1;3,3-dimethylpentane;100.125;11.413834571838379;8.26755666732788;6.0;9.500306534308656;95.79675509644383;train
1;2-methyldodecane;184.219;19.276533126831055;7.103002071380615;6.0;9.500004158339651;163.68768513202667;train
1;2,3-dimethylnonane;156.188;15.262372970581055;8.209176540374756;6.0;9.500028323858627;96.15729151162095;train
1;2,3-dimethylpentane;100.125;10.396834373474121;7.691056251525879;6.0;9.500692238226055;96.15601636149809;train
1;2,2,5-trimethylhexane;128.157;12.769109725952148;10.326380729675293;6.0;9.500038770321694;95.15283920092553;train
1;nonane;128.157;14.258769989013672;5.390000343322754;6.0;9.50019106949239;237.85870671272278;train
1;2,2,5,5-tetramethylhexane;142.172;15.5595064163208;8.888017177581787;6.0;9.500021938431386;95.69018834832244;train
1;2,2,3-trimethylpentane;114.141;13.2481050491333;8.85066270828247;6.0;9.500082495508984;95.54192248482498;train
1;eicosane;282.329;32.27628517150879;7.333510875701904;6.0;9.500000000633197;404.500412940979;train
1;tridecane;184.219;20.8756103515625;5.9804723262786865;6.0;9.50000191171185;308.6501359939575;train
1;heptadecane;240.282;27.3795223236084;6.561259508132935;6.0;9.500000020609788;375.2526640892029;train
1;2,3,3,4-tetramethylpentane;128.157;14.314300537109375;8.34764575958252;6.0;9.500060073622468;95.92033054437414;train
1;2,2-dimethylpentane;100.125;11.216564178466797;8.14879846572876;6.0;9.500351857485818;95.84255453222217;train
