epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;methane;16.031;1.9998580712527037;3.0000698097124694;6.0;20.000769490376115;200.01704470813274;train
1;2-methylbutane;72.094;2.0037928409576415;3.000304789155722;6.0;20.017156746387485;200.47733345031736;train
1;2-methylpentane;86.11;2.0043877172470093;3.002400042533875;6.0;19.991568188667298;200.61743612289428;train
1;2,2,3-trimethylbutane;100.125;2.003527500152588;3.002034961223602;6.0;20.02356304883957;200.32109467983244;train
1;heptane;100.125;2.0027595958709714;3.0002140995562074;6.0;20.012228308916093;200.95165157318115;train
1;3,4-dimethylhexane;114.141;2.0053822679519655;3.002299986600876;6.0;19.97967019557953;200.6872173786163;train
1;3-methyl-3-ethylpentane;114.141;2.0039663197994235;3.000648445546627;6.0;20.02279789686203;200.65674781799316;train
1;2,2,4-trimethylpentane;114.141;2.004510181427002;3.0018976337909695;6.0;20.016779022216795;200.71555824279787;train
1;2,4,4-trimethylhexane;128.157;2.0055798463821413;3.0019932414293287;6.0;20.006530190706254;201.02053775787354;train
1;2,3,3,4-tetramethylpentane;128.157;2.003924335479736;3.00273894739151;6.0;20.010263429880144;200.43897895812987;train
1;decane;142.172;2.004160130023956;2.998695967555046;6.0;20.028750689029692;201.00486803054807;train
1;2-methyldecane;156.188;2.005245771884918;2.999913322240114;6.0;20.02261048078537;201.0416395187378;train
1;dodecane;170.203;2.003441920518875;2.9986227637529375;6.0;20.031417615413663;201.01136445999143;train
1;3-methyltridecane;198.235;2.0052478466033934;2.999016970396042;6.0;20.029018332958223;201.0317548751831;train
1;hexadecane;226.266;2.0032550842761996;2.9998655934631824;6.0;20.038623735904693;201.0169902801514;train
1;eicosane;282.329;2.0045391883850097;2.999625192195177;6.0;20.024942891597746;201.07479896545408;train
1;propane;44.063;2.0005852594971656;2.9990314469337465;6.0;20.01186403632164;200.3436527490616;train
1;pentane;72.094;2.0029203560352324;3.0015269314050674;6.0;20.020848109722138;200.6023575782776;train
1;2,3-dimethylbutane;86.11;2.0050720224380494;3.000360052078962;6.0;19.99767276406288;200.20953497886657;train
1;3-methylhexane;100.125;2.004857446670532;3.0013671712875367;6.0;19.997855346500874;200.8469699859619;train
1;2,5-dimethylhexane;114.141;2.0057659940719605;3.001507464170456;6.0;20.010248770713805;200.53631410598757;train
