epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;2.2215424180030823;2.894806943833828;6.0;17.45532512664795;207.16035142540932
1;2-methylheptane;114.141;2.2986237704753876;3.06625022739172;6.0;17.06860601902008;214.42958563566208
1;3-methyldecane;156.188;2.2255907505750656;3.011141357012093;6.0;17.303816080093384;215.17111957073212
1;hexadecane;226.266;2.3375751674175262;3.0450700633227825;6.0;16.480806469917297;218.95057559013367
1;3,3-dimethylhexane;114.141;2.3083146810531616;2.9589500911533833;6.0;16.84295803308487;212.3339556157589
1;3-methyltridecane;198.235;2.0938227847218513;3.027366489171982;6.0;18.774581775069237;203.13257165253162
1;2-methylbutane;72.094;2.0814518108963966;2.8973328843712807;6.0;18.777115121483803;199.8438787413761
1;nonane;128.157;2.3167528808116913;3.1318090856075287;6.0;16.634669601917267;219.1860556602478
1;heptacosane;380.438;2.016662787646055;2.8941986933350563;6.0;21.63179725408554;170.7059532403946
1;2,2-dimethylpropane;72.094;2.2215040624141693;3.0171117577701807;6.0;18.27590137720108;204.5736201107502
1;2,4,4-trimethylhexane;128.157;2.274456948041916;2.9664678387343884;6.0;17.2764390707016;210.18953695893288
1;octadecane;254.297;2.195266842842102;2.9485779963433743;6.0;17.685844153165817;210.05024164915085
1;heptadecane;240.282;2.300046533346176;2.9798533227294683;6.0;16.80548906326294;215.2618259191513
1;n-undecane;156.188;2.2680466771125793;3.036416333168745;6.0;17.27713257074356;215.55582731962204
1;nonadecane;268.313;2.206139773130417;3.02299359254539;6.0;17.99372687935829;209.54170525074005
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.180866554379463;3.0118546364828944;6.0;18.59713613986969;202.88384184241295
1;3-methyldodecane;184.219;2.117689423263073;3.084322862327099;6.0;18.511112481355667;207.0416733622551
1;3,4-dimethylhexane;114.141;2.2779206931591034;2.8252053260803223;6.0;16.556253731250763;210.15609726309776
1;3-methylheptane;114.141;2.2492164224386215;2.8484962433576584;6.0;17.052042186260223;207.09241032600403
1;n-butane;58.078;2.049827251583338;2.98125840164721;6.0;19.314569607377052;200.79366648569703
1;2,2,5,5-tetramethylhexane;142.172;2.2978214621543884;2.952402252703905;6.0;16.969062387943268;210.52908450365067
1;tridecane;184.219;2.2356197983026505;2.993876693304628;6.0;17.278373539447784;215.77234268188477
1;2,2,3-trimethylpentane;114.141;2.3240544199943542;2.9187412932515144;6.0;16.557223796844482;211.91064044833183
1;decane;142.172;2.3506159484386444;3.06381007283926;6.0;16.573245525360107;218.63235086202621
1;3-ethylpentane;100.125;2.196445569396019;2.7948542684316635;6.0;17.447483241558075;203.04959136992693
1;2,3-dimethyldodecane;198.235;2.3898390233516693;3.1611324101686478;6.0;16.897997856140137;216.26953780651093
1;3-methylundecane;170.203;2.242772802710533;3.098857171833515;6.0;17.444271743297577;213.34112733602524
1;2-methyldecane;156.188;2.2761326134204865;3.085264354944229;6.0;16.90893977880478;217.32928454875946
1;3-methylpentane;86.11;2.133961573243141;2.894478254020214;6.0;18.162892758846283;203.3146385103464
1;octane;114.141;2.2854950726032257;3.1150988787412643;6.0;16.78338974714279;218.40108931064606
1;2-methyldodecane;184.219;2.2616086900234222;3.0252860244363546;6.0;17.56695866584778;212.05507814884186
1;2,6-dimethyloctane;142.172;2.3218948543071747;2.78996279835701;6.0;15.959615111351013;211.1170396208763
1;2,2,3,4-tetramethylpentane;128.157;2.395665317773819;2.905503362417221;6.0;15.970870852470398;214.7266760468483
1;3,3-diethylpentane;128.157;2.3703000843524933;2.9480837620794773;6.0;16.275879740715027;212.70662397146225
1;2,3,4-trimethyl pentane;114.141;2.3670564889907837;2.8828772753477097;6.0;16.6598641872406;210.01334711909294
1;2-methylhexane;100.125;2.2067329734563828;2.8754878267645836;6.0;17.54931628704071;205.8008749037981
1;2,2,3-trimethylbutane;100.125;2.2645132541656494;2.9042947366833687;6.0;17.09213227033615;208.9180089533329
1;3-methyl-3-ethylpentane;114.141;2.3147774636745453;2.9440363571047783;6.0;16.701926290988922;212.62414902448654
1;pentadecane;212.25;2.3187832832336426;2.936366446316242;6.0;16.532062590122223;214.1187995672226
1;hexane;86.11;2.1365197598934174;2.9775408897548914;6.0;18.3969746530056;207.98446387052536
1;2-methyloctane;128.157;2.222599744796753;3.0213793497532606;6.0;17.289956510066986;215.45521914958954
1;octacosane;394.454;2.005497742909938;2.9111680015921593;6.0;21.4402973651886;173.3727514743805
1;2,2,4,4-tetramethylpentane;128.157;2.1883413940668106;2.875132493674755;6.0;17.74143561720848;204.7948908060789
1;2-methyl-3-ethyl-pentane;114.141;2.2553612291812897;2.8373450487852097;6.0;16.839101910591125;208.9637741446495
1;2-methylpentane;86.11;2.1379257142543793;3.0268535260111094;6.0;18.651281595230103;207.69919827580452
