epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;3.312922716140747;3.8713709115982056;6.0;23.39320659637451;237.1523380279541
1;2-methylheptane;114.141;2.847216486930847;4.007457971572876;6.0;19.774922244250774;254.17202711105347
1;3-methyldecane;156.188;3.4256118535995483;3.771648585796356;6.0;15.91433048248291;233.06221961975098
1;hexadecane;226.266;2.8281103372573853;4.14670729637146;6.0;14.481717348098755;277.5230050086975
1;3,3-dimethylhexane;114.141;3.021160364151001;4.063257098197937;6.0;15.209206342697144;269.7642683982849
1;3-methyltridecane;198.235;3.7051804065704346;3.714830458164215;6.0;13.411688804626465;249.47543740272522
1;2-methylbutane;72.094;2.7605082392692566;3.151284545660019;6.0;18.091021180152893;227.06955075263977
1;nonane;128.157;2.9205493927001953;3.2220977395772934;6.0;17.697298973798752;249.92527961730957
1;heptacosane;380.438;3.772347331047058;4.526265382766724;6.0;13.636120557785034;186.53297126293182
1;2,2-dimethylpropane;72.094;2.3766688108444214;3.5406349301338196;6.0;13.485023975372314;242.2206699848175
1;2,4,4-trimethylhexane;128.157;3.392951726913452;3.542567491531372;6.0;15.516495108604431;254.97448444366455
1;octadecane;254.297;3.056429862976074;4.310238480567932;6.0;12.446935176849365;253.7455916404724
1;heptadecane;240.282;3.0345711708068848;4.2454594373703;6.0;13.614239692687988;269.00432109832764
1;n-undecane;156.188;3.093209147453308;3.6194652915000916;6.0;14.997090101242065;288.7512683868408
1;nonadecane;268.313;3.241308331489563;4.0943886041641235;6.0;13.448508977890015;237.22713589668274
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.7442822456359863;4.567075610160828;6.0;17.71044284105301;245.08349299430847
1;3-methyldodecane;184.219;3.552686333656311;3.9400519728660583;6.0;13.605473041534424;249.7795045375824
1;3,4-dimethylhexane;114.141;3.4617981910705566;3.946797728538513;6.0;23.569918274879456;220.2137991786003
1;3-methylheptane;114.141;3.1882212162017822;3.7845736145973206;6.0;17.53454327583313;225.07911324501038
1;n-butane;58.078;2.7024512887001038;2.770985946059227;6.0;15.067342221736908;230.0313651561737
1;2,2,5,5-tetramethylhexane;142.172;3.1213968992233276;4.345800280570984;6.0;14.208656549453735;241.41370058059692
1;tridecane;184.219;2.882301390171051;3.500226616859436;6.0;13.546040058135986;271.3895797729492
1;2,2,3-trimethylpentane;114.141;3.0277596712112427;3.969269573688507;6.0;16.143059730529785;245.5236256122589
1;decane;142.172;2.9627556800842285;3.479379802942276;6.0;18.89530286192894;254.17336225509644
1;3-ethylpentane;100.125;3.088657855987549;4.025188088417053;6.0;21.526953876018524;221.73763364553452
1;2,3-dimethyldodecane;198.235;3.6848857402801514;4.058200001716614;6.0;13.581767082214355;270.8340048789978
1;3-methylundecane;170.203;3.693889021873474;3.6731262803077698;6.0;15.378783941268921;267.4497604370117
1;2-methyldecane;156.188;3.5295568704605103;4.000210165977478;6.0;19.74299442023039;231.65283203125
1;3-methylpentane;86.11;3.1333712339401245;3.634589970111847;6.0;19.631252363324165;244.21431422233582
1;octane;114.141;2.860049545764923;3.406123787164688;6.0;18.180783987045288;221.97385877370834
1;2-methyldodecane;184.219;3.4228779077529907;3.807495594024658;6.0;11.358996629714966;275.689435005188
1;2,6-dimethyloctane;142.172;3.6408426761627197;3.3721066415309906;6.0;20.57627648115158;252.58907079696655
1;2,2,3,4-tetramethylpentane;128.157;3.4628876447677612;4.130316972732544;6.0;18.379865139722824;253.62847447395325
1;3,3-diethylpentane;128.157;3.174859881401062;3.855878174304962;6.0;15.829858779907227;265.6362235546112
1;2,3,4-trimethyl pentane;114.141;2.9994251132011414;4.389902710914612;6.0;16.435844898223877;282.0802927017212
1;2-methylhexane;100.125;2.9816478490829468;3.717881917953491;6.0;20.867820382118225;223.38835150003433
1;2,2,3-trimethylbutane;100.125;3.017842173576355;4.042886257171631;6.0;14.216744899749756;257.9307198524475
1;3-methyl-3-ethylpentane;114.141;2.856250286102295;3.780880391597748;6.0;18.009427934885025;293.90262961387634
1;pentadecane;212.25;2.670918345451355;4.209131717681885;6.0;15.10476529598236;289.6259903907776
1;hexane;86.11;2.472009241580963;3.377281993627548;6.0;18.333856761455536;243.29127669334412
1;2-methyloctane;128.157;3.2305853366851807;3.6642967462539673;6.0;22.365171760320663;212.49811723828316
1;octacosane;394.454;3.9507027864456177;4.598137617111206;6.0;11.791670322418213;172.60206937789917
1;2,2,4,4-tetramethylpentane;128.157;3.3535250425338745;4.538304686546326;6.0;18.88186603784561;254.16187047958374
1;2-methyl-3-ethyl-pentane;114.141;3.453338861465454;4.1521230936050415;6.0;25.252561569213867;219.10086423158646
1;2-methylpentane;86.11;2.8218721747398376;3.539762496948242;6.0;21.042808890342712;246.93976044654846
1;2,3,3,4-tetramethylpentane;128.157;3.1235129833221436;3.9570459127426147;6.0;14.305723905563354;310.35492420196533
1;2,3-dimethyldecane;170.203;3.762228012084961;4.4767738580703735;6.0;17.837461531162262;258.1164360046387
1;ethane;30.047;2.3058843314647675;2.6957368552684784;6.0;18.679495751857758;193.6992235481739
1;2,3-dimethylpentane;100.125;3.1151278018951416;4.095609188079834;6.0;20.185609497129917;252.25730538368225
1;2,3-dimethylundecane;184.219;4.047060966491699;4.25798225402832;6.0;15.93451738357544;304.2327284812927
1;pentane;72.094;2.540052592754364;3.2298113852739334;6.0;16.872976422309875;236.9118571281433
1;tetradecane;198.235;2.8752463459968567;3.6301909685134888;6.0;14.1464364528656;270.7513451576233
1;2-methylundecane;170.203;3.1589795351028442;3.837627112865448;6.0;15.15473484992981;267.78711676597595
1;squalane;422.485;4.258021116256714;3.850927412509918;6.0;13.609943389892578;163.63410353660583
1;2,2-dimethylbutane;86.11;2.629535138607025;3.6887065172195435;6.0;13.260946273803711;242.6148772239685
1;2-methylpropane;58.078;2.3933463394641876;3.2219693809747696;6.0;17.41009384393692;240.2680516242981
1;2,3,3-trimethylpentane;114.141;3.050111770629883;3.6350390911102295;6.0;15.562994480133057;271.21777534484863
1;3-ethylhexane;114.141;3.2613595724105835;3.98578143119812;6.0;22.312724739313126;238.35033178329468
1;2,2-dimethylhexane;114.141;2.6667630672454834;4.095699071884155;6.0;14.375333786010742;245.11828422546387
1;2,2,4-trimethylpentane;114.141;3.0341004133224487;3.999478757381439;6.0;18.28688159584999;256.96707367897034
1;2,4-dimethylhexane;114.141;3.5641956329345703;3.69218111038208;6.0;21.043021380901337;246.091490983963
1;2,2,5-trimethylhexane;128.157;2.707673728466034;3.7787380814552307;6.0;19.66098591685295;220.75110524892807
1;3-methylhexane;100.125;3.3649606704711914;3.6426391005516052;6.0;19.974440224468708;263.201379776001
1;dodecane;170.203;2.95637845993042;3.4156037867069244;6.0;12.538819313049316;285.89731454849243
1;eicosane;282.329;3.498945474624634;4.353180766105652;6.0;13.057339191436768;222.63976633548737
1;2,3-dimethylheptane;128.157;3.7199597358703613;4.045016646385193;6.0;19.194394126534462;253.7621557712555
1;2,7-dimethyloctane;142.172;2.978971302509308;3.959447503089905;6.0;21.425123512744904;270.7214057445526
1;4-methylheptane;114.141;3.5248453617095947;4.014017105102539;6.0;21.750818341970444;245.86796164512634
1;tetracosane;338.391;3.237792134284973;4.546629428863525;6.0;16.056767106056213;204.28397469222546
1;methane;16.031;1.992805167566985;3.0583415888249874;6.0;19.218930080533028;195.23709788918495
1;3,3-dimethylpentane;100.125;3.0614819526672363;3.8749311566352844;6.0;15.671184659004211;242.4226701259613
1;2,2,3,3-tetramethylpentane;128.157;3.1249663829803467;4.120633959770203;6.0;15.016127228736877;261.40004992485046
1;2,2-dimethylpentane;100.125;2.9598004817962646;4.220946907997131;6.0;18.81374940276146;249.71330761909485
1;2-methyltridecane;198.235;3.4369778633117676;3.8029707074165344;6.0;14.585961103439331;265.08357524871826
1;2,3-dimethylbutane;86.11;2.948072910308838;4.070343852043152;6.0;15.132844746112823;254.91095185279846
1;2,3-dimethylhexane;114.141;3.674104690551758;3.9073675870895386;6.0;19.75962657481432;262.43942975997925
1;2,3-dimethylnonane;156.188;3.6042263507843018;4.078120589256287;6.0;19.55492153763771;268.86860728263855
1;propane;44.063;2.447760045528412;2.744125485420227;6.0;17.744288593530655;192.7114449441433
1;heptane;100.125;2.6964206099510193;3.633884608745575;6.0;19.382204338908195;248.77812266349792
1;2,4-dimethylpentane;100.125;3.1125752925872803;4.171788215637207;6.0;18.45831587910652;274.2397367954254
2;2,5-dimethylhexane;114.141;3.751294732093811;4.157249450683594;6.0;18.997863829135895;237.79171109199524
2;2-methylheptane;114.141;3.3426191806793213;4.304752349853516;6.0;15.414673388004303;249.55845177173615
2;3-methyldecane;156.188;4.175002098083496;4.17770528793335;6.0;10.38334846496582;223.18309247493744
2;hexadecane;226.266;3.696317195892334;4.294755816459656;6.0;11.926305890083313;267.8464710712433
2;3,3-dimethylhexane;114.141;3.5305908918380737;4.403024911880493;6.0;10.261099934577942;276.06621980667114
2;3-methyltridecane;198.235;4.666464805603027;4.126425862312317;6.0;9.909332857406923;232.95758068561554
2;2-methylbutane;72.094;3.00256609916687;3.344785898923874;6.0;15.419716238975525;226.40711069107056
2;nonane;128.157;3.417923927307129;3.473294824361801;6.0;14.168116450309753;240.97232520580292
2;heptacosane;380.438;5.027770280838013;4.310077667236328;6.0;14.133917689323425;213.7238711118698
2;2,2-dimethylpropane;72.094;2.632280945777893;3.730500340461731;6.0;10.857346057891846;247.08002507686615
2;2,4,4-trimethylhexane;128.157;3.976194143295288;3.950574278831482;6.0;9.992519045083206;265.7007336616516
2;octadecane;254.297;3.990625262260437;4.388423681259155;6.0;10.540872812271118;250.4696249961853
2;heptadecane;240.282;3.933645009994507;4.359173536300659;6.0;11.364411115646362;262.1960639953613
2;n-undecane;156.188;3.7199771404266357;3.886702299118042;6.0;11.345811486244202;275.1613736152649
2;nonadecane;268.313;4.212759733200073;4.143190979957581;6.0;11.795017719268799;237.85507380962372
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.829245686531067;4.661105394363403;6.0;10.698924660682678;264.1849458217621
2;3-methyldodecane;184.219;4.444997549057007;4.362813234329224;6.0;9.9086665990658;233.90122950077057
2;3,4-dimethylhexane;114.141;3.9187984466552734;4.254766583442688;6.0;18.626163005828857;221.7262089252472
2;3-methylheptane;114.141;3.6878795623779297;4.106963276863098;6.0;12.966893911361694;224.16615188121796
2;n-butane;58.078;2.8321073055267334;2.8797703981399536;6.0;13.689529299736023;228.0956119298935
2;2,2,5,5-tetramethylhexane;142.172;3.7511194944381714;4.645532011985779;6.0;9.956693285830864;260.55219173431396
2;tridecane;184.219;3.623623847961426;3.748255968093872;6.0;10.156618356704712;256.0247242450714
2;2,2,3-trimethylpentane;114.141;3.537598729133606;4.328361630439758;6.0;10.939340591430664;260.54924726486206
2;decane;142.172;3.518859624862671;3.74284029006958;6.0;15.200360715389252;243.10388565063477
2;3-ethylpentane;100.125;3.4196269512176514;4.248655200004578;6.0;18.103506416082382;223.14029932022095
2;2,3-dimethyldodecane;198.235;4.673368453979492;4.492813348770142;6.0;9.865615380763861;250.87391138076782
2;3-methylundecane;170.203;4.521851062774658;4.097975730895996;6.0;9.986052206310745;253.11635732650757
2;2-methyldecane;156.188;4.267346382141113;4.376150131225586;6.0;14.370642900466919;218.28221082687378
2;3-methylpentane;86.11;3.440462350845337;3.8666690587997437;6.0;16.344232261180878;243.91620457172394
2;octane;114.141;3.2854267358779907;3.6334128379821777;6.0;14.944742918014526;216.03573560714722
