epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;2.891588032245636;3.585450291633606;6.0;12.228631377220154;233.72046947479248
1;2-methylheptane;114.141;3.097767949104309;3.680508255958557;6.0;10.59373140335083;244.43678259849548
1;3-methyldecane;156.188;2.9539377689361572;3.712322473526001;6.0;10.703517198562622;241.58345758914948
1;hexadecane;226.266;3.2117141485214233;3.8769967555999756;6.0;10.182543992996216;232.356458902359
1;3,3-dimethylhexane;114.141;3.121309995651245;3.884561538696289;6.0;10.76872706413269;229.83171343803406
1;3-methyltridecane;198.235;3.2023485898971558;3.8236382603645325;6.0;10.181399583816528;247.22241163253784
1;2-methylbutane;72.094;2.2841054797172546;2.966001082211733;6.0;16.317351460456848;213.1287842988968
1;nonane;128.157;3.0732837915420532;3.849710524082184;6.0;11.676961183547974;230.01069128513336
1;heptacosane;380.438;2.455323487520218;3.7182090878486633;6.0;18.217158168554306;179.67920899391174
1;2,2-dimethylpropane;72.094;2.86987966299057;3.4917344748973846;6.0;13.09829592704773;230.21917343139648
1;2,4,4-trimethylhexane;128.157;3.000833749771118;3.835966646671295;6.0;11.516624093055725;223.65911602973938
1;octadecane;254.297;2.9461588263511658;3.7393266558647156;6.0;12.147315740585327;231.89303874969482
1;heptadecane;240.282;3.1073538064956665;3.8174374103546143;6.0;11.143299341201782;234.25233662128448
1;n-undecane;156.188;3.09817636013031;3.7445719838142395;6.0;11.246296763420105;238.1430834531784
1;nonadecane;268.313;2.9875219464302063;3.8490604758262634;6.0;12.062960863113403;228.4550130367279
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.07049560546875;3.684386372566223;6.0;10.234727263450623;244.97591257095337
1;3-methyldodecane;184.219;3.224413514137268;3.7575870752334595;6.0;9.98791192505248;252.40768790245056
1;3,4-dimethylhexane;114.141;2.882376492023468;3.5439951419830322;6.0;11.805773377418518;237.04599738121033
1;3-methylheptane;114.141;2.876607596874237;3.4725455045700073;6.0;12.083080410957336;238.03140223026276
