epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;1.110000729560852;4.032051920890808;6.0;9.977416931826639;244.40720081329346
1;2-methylheptane;114.141;0.9947432008958966;4.09804892539978;6.0;10.847989916801453;237.74845004081726
1;3-methyldecane;156.188;0.9879002507563315;4.521986484527588;6.0;9.860599375350429;273.855859041214
1;hexadecane;226.266;0.9648739358544982;5.283179759979248;6.0;9.780220020265679;295.71524262428284
1;3,3-dimethylhexane;114.141;1.1092177033424377;4.087408781051636;6.0;10.188602209091187;243.808913230896
1;3-methyltridecane;198.235;0.9724532228173;5.119500637054443;6.0;9.80304708622623;304.7602653503418
1;2-methylbutane;72.094;1.455389380455017;3.689103662967682;6.0;12.501750588417053;236.6316556930542
1;nonane;128.157;0.9863986726573757;4.181150555610657;6.0;12.62064278125763;232.73211419582367
1;heptacosane;380.438;0.9518107607791326;7.376058578491211;6.0;9.572532302356517;395.07832527160645
1;2,2-dimethylpropane;72.094;1.0999047756195068;3.788894534111023;6.0;15.495924949645996;216.32255762815475
1;2,4,4-trimethylhexane;128.157;1.108581006526947;4.206315755844116;6.0;9.925403252895146;257.1481764316559
1;octadecane;254.297;0.960561004258617;5.716219902038574;6.0;9.706783841757533;321.63299322128296
1;heptadecane;240.282;0.9640252537205316;5.550353765487671;6.0;9.736744258983286;320.37880420684814
1;n-undecane;156.188;0.9800361776666247;4.414859294891357;6.0;9.966223784575732;248.49010109901428
1;nonadecane;268.313;0.9583859886466557;5.934107780456543;6.0;9.69369342452955;330.1071763038635
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;0.9694497815982859;5.441918134689331;6.0;9.639430721143091;319.3195104598999
1;3-methyldodecane;184.219;0.9762790567751696;4.904428005218506;6.0;9.8331936830674;289.880496263504
1;3,4-dimethylhexane;114.141;0.9992894363096266;3.9815328121185303;6.0;9.97111895607546;228.72512638568878
1;3-methylheptane;114.141;1.115108609199524;4.048698544502258;6.0;9.971778700444464;247.77147769927979
1;n-butane;58.078;1.2668895721435547;3.493790715932846;6.0;16.706030666828156;200.86861941963434
1;2,2,5,5-tetramethylhexane;142.172;0.9904042641422389;4.32189404964447;6.0;9.908868482845296;251.5361249446869
1;tridecane;184.219;0.9732587768099716;4.785521030426025;6.0;9.887500146173856;269.07288432121277
1;2,2,3-trimethylpentane;114.141;1.1902350187301636;3.9670088291168213;6.0;9.98676506674088;239.37085568904877
1;decane;142.172;0.9808708057256548;4.255833864212036;6.0;11.528698801994324;228.98882925510406
1;3-ethylpentane;100.125;1.024202585220337;3.901129722595215;6.0;11.54914915561676;229.10266816616058
1;2,3-dimethyldodecane;198.235;0.9735512699491653;4.885696887969971;6.0;9.848108320139024;275.67601203918457
1;3-methylundecane;170.203;0.9838478364328854;4.6225703954696655;6.0;9.854428639630552;272.6576626300812
1;2-methyldecane;156.188;0.9860719027448641;4.555121421813965;6.0;9.93306985151687;272.786283493042
1;3-methylpentane;86.11;1.1979238986968994;3.7790106534957886;6.0;12.85256564617157;225.46557188034058
1;octane;114.141;0.990818813883787;4.06300950050354;6.0;13.006641864776611;229.24067080020905
1;2-methyldodecane;184.219;0.9829956028830868;4.825506925582886;6.0;9.830296875005356;297.44173884391785
1;2,6-dimethyloctane;142.172;0.9964100489214067;4.389766693115234;6.0;9.84255075824357;271.3136911392212
1;2,2,3,4-tetramethylpentane;128.157;0.9903962453596304;4.213172197341919;6.0;9.947468547016324;235.66897809505463
1;3,3-diethylpentane;128.157;0.9926271821045136;3.996000289916992;6.0;10.11923611164093;217.65572279691696
1;2,3,4-trimethyl pentane;114.141;0.9930414898486354;4.017432332038879;6.0;10.277093052864075;223.72538447380066
1;2-methylhexane;100.125;1.2021640539169312;3.945371985435486;6.0;11.272763013839722;245.8227902650833
1;2,2,3-trimethylbutane;100.125;1.1488409638404846;3.9440797567367554;6.0;11.706226468086243;233.8393598794937
1;3-methyl-3-ethylpentane;114.141;0.9943047588848006;3.9441983699798584;6.0;11.797422170639038;217.27063655853271
1;pentadecane;212.25;0.9674917913576746;5.105115652084351;6.0;9.802478815392618;287.9887521266937
1;hexane;86.11;1.0668466687202454;3.8472920060157776;6.0;14.242218136787415;225.79701840877533
1;2-methyloctane;128.157;0.9930054036525001;4.256447911262512;6.0;10.43078899383545;253.68531346321106
1;octacosane;394.454;0.9513529991976333;7.423350811004639;6.0;9.567390782643555;380.44166564941406
1;2,2,4,4-tetramethylpentane;128.157;0.9922020992037736;4.289260029792786;6.0;9.936199935758665;250.22836327552795
1;2-methyl-3-ethyl-pentane;114.141;0.9911583848123775;4.019859433174133;6.0;10.584216713905334;223.7134262919426
1;2-methylpentane;86.11;1.2098852396011353;3.808491587638855;6.0;13.464609980583191;231.2180757522583
1;2,3,3,4-tetramethylpentane;128.157;1.0073086023330688;4.167013883590698;6.0;9.966437698572202;243.92860531806946
1;2,3-dimethyldecane;170.203;0.9877612460673085;4.709078073501587;6.0;9.83136868985998;285.5967581272125
1;ethane;30.047;1.676825612783432;3.2819918990135193;6.0;17.265079617500305;210.06411537528038
1;2,3-dimethylpentane;100.125;0.9972937999917276;3.866531252861023;6.0;11.157503724098206;214.33196812868118
1;2,3-dimethylundecane;184.219;0.9735863368137438;4.82239556312561;6.0;9.869415491268711;270.32212018966675
1;pentane;72.094;1.175700604915619;3.6910996437072754;6.0;15.544082820415497;214.907506108284
1;tetradecane;198.235;0.9704786429131563;4.832262992858887;6.0;9.835132743408337;265.41593074798584
1;2-methylundecane;170.203;0.980778452521852;4.677166700363159;6.0;9.9070842776909;276.6822159290314
1;squalane;422.485;0.9519927821767138;7.891201019287109;6.0;9.538895351686952;456.0211420059204
1;2,2-dimethylbutane;86.11;1.0659660696983337;3.810999870300293;6.0;13.795564770698547;216.02638214826584
1;2-methylpropane;58.078;1.3663092851638794;3.572822868824005;6.0;14.993665218353271;215.95361977815628
1;2,3,3-trimethylpentane;114.141;0.9940235837565083;3.8979466557502747;6.0;10.847006440162659;208.82863774895668
1;3-ethylhexane;114.141;0.9996263291468646;3.966015875339508;6.0;10.222349762916565;230.5143266916275
1;2,2-dimethylhexane;114.141;0.9976684347215388;4.073567152023315;6.0;11.87810480594635;233.57242345809937
1;2,2,4-trimethylpentane;114.141;0.9963880734677105;3.9530898332595825;6.0;9.999633029725938;216.63082242012024
