epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;methane;16.031;1.9998679652661084;3.000084239244461;6.0;20.000755411311985;200.01799630671738;train
1;2-methylbutane;72.094;2.0055054993629455;3.00076463329792;6.0;20.013656380176545;200.41096105575562;train
1;2-methylpentane;86.11;2.0065532584190366;3.000156285479665;6.0;20.015579226017;200.40862946510316;train
1;2,2,3-trimethylbutane;100.125;2.0016788004636767;3.0022805330753326;6.0;19.993107361197474;200.21786198616027;train
1;heptane;100.125;2.008144685745239;2.998927386879921;6.0;20.03157173871994;200.55659799575807;train
1;3,4-dimethylhexane;114.141;2.008450370788574;2.9986649914979937;6.0;20.00567617893219;200.5037326812744;train
1;3-methyl-3-ethylpentane;114.141;2.004888418197632;2.999782974541187;6.0;20.021419141292572;200.44032297134402;train
1;2,2,4-trimethylpentane;114.141;2.0070092425346377;3.001282966732979;6.0;20.012374789714812;200.18659979104996;train
1;2,4,4-trimethylhexane;128.157;2.0089022903442384;3.0021622650623323;6.0;20.004001087844372;200.36213240623476;train
1;2,3,3,4-tetramethylpentane;128.157;2.004013937473297;3.0015745900869373;6.0;19.991240743994712;200.2375993967056;train
1;decane;142.172;2.0086229467391967;3.0001271841824053;6.0;20.045498747825622;200.62010917663576;train
1;2-methyldecane;156.188;2.0085914144515993;3.0004526511728766;6.0;20.037032096385957;200.79159612655639;train
1;dodecane;170.203;2.00869855594635;2.9999898472065105;6.0;20.053145694732667;200.6056908130646;train
1;3-methyltridecane;198.235;2.009296813964844;3.0001008210405704;6.0;20.05659770965576;200.7660125732422;train
1;hexadecane;226.266;2.0096435861587523;3.000077169559896;6.0;20.050971727371216;200.7647485733032;train
1;eicosane;282.329;2.0089733314514158;3.000616667032242;6.0;20.036605989933012;200.84181861877443;train
1;propane;44.063;2.0016482533216475;3.000735903322697;6.0;19.998523003160955;200.15930951833724;train
1;pentane;72.094;2.0063931632041934;2.9997936108112335;6.0;20.026641161441802;200.36736412048342;train
1;2,3-dimethylbutane;86.11;2.0028819320201876;3.0008154916763305;6.0;19.99089529454708;200.2896698236466;train
1;3-methylhexane;100.125;2.0081084365844726;2.999643255382776;6.0;20.02311533689499;200.55607223510742;train
1;2,5-dimethylhexane;114.141;2.0061596288681027;3.0001819460392;6.0;20.00776977062225;200.51021537780764;train
1;2,2,3-trimethylpentane;114.141;2.007134162425995;3.0009666723012924;6.0;20.011069295406337;200.29969904422762;train
