epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;3.889179443359375;3.8755657958984377;6.0;17.840877685546875;233.94966430664064;train
1;2-methyldodecane;184.219;4.995092041015625;4.3552181396484375;6.0;17.364309997558593;248.97445678710938;train
1;2,2-dimethylpentane;100.125;3.5742508544921874;3.7388756103515624;6.0;17.984567718505858;229.6487335205078;train
1;3,4-dimethylhexane;114.141;3.8469356689453127;3.857411376953125;6.0;17.855667419433594;233.45290222167972;train
1;methane;16.031;1.9466935310363769;2.9940525612831115;6.0;19.927721729278566;199.73044877052305;train
1;2,2-dimethylpropane;72.094;3.0355008544921875;3.5039143676757813;6.0;18.26863037109375;222.1315185546875;train
1;2,4,4-trimethylhexane;128.157;3.93807177734375;3.8972880859375;6.0;17.81689270019531;234.82132263183595;train
1;2,7-dimethyloctane;142.172;4.193174072265625;4.006902160644531;6.0;17.72633331298828;237.96787109375;train
1;2,3-dimethylundecane;184.219;5.00775048828125;4.3615810546875;6.0;17.343851623535155;249.2681671142578;train
1;2-methyltridecane;198.235;5.180792236328125;4.436000732421875;6.0;17.276687622070312;251.5598388671875;train
1;2-methyldecane;156.188;4.6534663085937495;4.206555541992188;6.0;17.51644287109375;244.29511413574215;train
1;3-methyl-3-ethylpentane;114.141;3.678187133789063;3.7840098876953125;6.0;17.937040863037108;231.2047393798828;train
1;2,3,3-trimethylpentane;114.141;3.6967972412109376;3.79293017578125;6.0;17.917226409912107;231.62943420410156;train
1;octacosane;394.454;5.78510888671875;4.69728759765625;6.0;17.042334899902343;259.6143310546875;train
1;heptacosane;380.438;5.7824553222656245;4.6961297607421875;6.0;17.04104034423828;259.5828491210938;train
1;octadecane;254.297;5.364287353515625;4.514575439453125;6.0;17.218537902832033;253.94296875000003;train
1;2-methylundecane;170.203;4.808496826171875;4.2739715576171875;6.0;17.44950744628906;246.3921875;train
1;2-methylhexane;100.125;3.727166259765625;3.8038426513671872;6.0;17.93690338134766;231.50002136230466;train
1;2,3-dimethylpentane;100.125;3.60592236328125;3.7528656005859373;6.0;17.964571838378905;230.09042968750003;train
1;4-methylheptane;114.141;3.95492138671875;3.90304638671875;6.0;17.82856170654297;234.71982421875;train
1;2,2,4,4-tetramethylpentane;128.157;3.7861588134765625;3.830259765625;6.0;17.903946533203126;232.62416381835936;train
1;3-methyltridecane;198.235;5.219226318359375;4.4532890625;6.0;17.249049072265624;252.14842529296874;train
1;heptane;100.125;3.672618408203125;3.7781942138671876;6.0;17.994784545898437;230.53935852050782;train
1;2-methylbutane;72.094;3.168277587890625;3.561639404296875;6.0;18.197944030761718;223.8473693847656;train
