epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;1.6081889953613282;3.546439514160156;6.0;26.025173950195317;377.94443359375;train
1;2,2-dimethylpropane;72.094;2.342610565185547;3.906313232421875;6.0;20.532107162475587;459.72919921875007;train
1;2,2-dimethylbutane;86.11;2.6485426635742186;3.9544491577148437;6.0;24.017946777343752;488.56484375;train
1;2,3-dimethylpentane;100.125;3.0157066650390627;3.9792930297851563;6.0;27.053199462890625;503.51633300781253;train
1;2,4-dimethylpentane;100.125;3.1095341796875;3.912118957519531;6.0;26.35893676757813;485.2966064453125;train
1;3-methylheptane;114.141;3.6194558105468753;3.9086806640625;6.0;29.0086767578125;490.475537109375;train
1;2-methyl-3-ethyl-pentane;114.141;3.30109912109375;4.013758666992187;6.0;23.730928649902342;512.3886474609375;train
1;2,4-dimethylhexane;114.141;3.4458803710937502;3.9381767578125;6.0;23.46921630859375;492.58312988281256;train
1;2,2,3,4-tetramethylpentane;128.157;3.2430606689453123;4.169085205078125;6.0;22.226400299072267;541.8031982421875;train
1;2,2,5-trimethylhexane;128.157;3.7956005859374997;3.9277745361328122;6.0;24.070500793457033;483.17248535156256;train
1;2,6-dimethyloctane;142.172;4.2559169921875;3.937336181640625;6.0;24.478543701171876;494.3504394531249;train
1;2,3-dimethylnonane;156.188;4.0490095214843755;4.0722463378906255;6.0;30.906845703125;531.520947265625;train
1;3-methyldodecane;184.219;5.087752197265625;4.018037475585937;6.0;33.6412451171875;525.7514892578125;train
1;2,3-dimethyldodecane;198.235;5.311057373046875;4.052189819335938;6.0;18.87711799621582;526.99345703125;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.446180908203125;4.130823364257813;6.0;29.400360107421875;515.0790039062499;train
1;tetracosane;338.391;9.949791015625;3.9221624145507814;6.0;17.86911407470703;508.9991943359375;train
1;propane;44.063;1.9883506784439087;3.6740321044921878;6.0;24.94962951660156;417.6199462890625;train
1;pentane;72.094;2.7460714111328124;3.7910756225585938;6.0;27.062772216796876;456.60864257812506;train
1;2,3-dimethylbutane;86.11;2.695213562011719;3.9360594482421876;6.0;24.874254455566405;489.084326171875;train
1;3-methylhexane;100.125;3.234375;3.9079893188476564;6.0;28.709836425781248;488.917919921875;train
1;2,5-dimethylhexane;114.141;3.5584661865234377;3.892118103027344;6.0;26.90861328125;481.90378417968753;train
1;2,2,3-trimethylpentane;114.141;3.069057861328125;4.091133056640625;6.0;25.277583007812503;525.115283203125;train
1;2,3,3-trimethylpentane;114.141;3.0178032226562497;4.12664697265625;6.0;27.96477783203125;535.2974853515625;train
1;4-methylheptane;114.141;3.622548095703125;3.9140786132812497;6.0;23.549108276367186;489.73803710937494;train
1;3,3-diethylpentane;128.157;3.242719970703125;4.152156860351562;6.0;30.05008483886719;546.9945800781251;train
1;2,3-dimethylheptane;128.157;3.8158034667968748;3.959780517578125;6.0;32.4707666015625;502.81210937500003;train
1;2,7-dimethyloctane;142.172;4.3141672363281245;3.8981146240234374;6.0;28.170903930664064;486.54155273437493;train
1;3-methylundecane;170.203;4.6027592773437505;4.038366088867187;6.0;18.556778564453126;524.2798095703125;train
1;tridecane;184.219;5.667402099609375;3.8956595458984378;6.0;23.364220275878907;497.758642578125;train
1;tetradecane;198.235;6.0172568359375;3.902934814453125;6.0;25.6660888671875;502.17990722656253;train
1;heptadecane;240.282;7.4305654296875;3.8545799560546876;6.0;24.703793029785153;492.9488037109375;train
1;heptacosane;380.438;11.1294990234375;3.93814892578125;6.0;23.97361053466797;510.5172119140625;train
1;n-butane;58.078;2.312788604736328;3.7436683959960937;6.0;23.712780761718754;438.80478515625;train
1;3-methylpentane;86.11;2.8943892822265624;3.8967802734375;6.0;28.427156372070314;484.227392578125;train
1;3-ethylpentane;100.125;3.178271240234375;3.909977844238281;6.0;25.353131713867185;488.1647216796875;train
1;3,3-dimethylpentane;100.125;2.843371154785156;4.038321899414063;6.0;27.240151367187497;513.5239501953125;train
1;2-methylheptane;114.141;3.6699058837890624;3.8835462646484373;6.0;19.70984041213989;478.3212158203125;train
1;octane;114.141;3.8395792236328123;3.8762442626953124;6.0;30.02765869140625;486.7352783203125;train
1;3-ethylhexane;114.141;3.5360732421875003;3.927372314453125;6.0;30.2527099609375;496.2162353515625;train
1;2,3-dimethylhexane;114.141;3.431134033203125;3.9531444091796875;6.0;22.953739624023438;495.930322265625;train
1;2-methyloctane;128.157;4.089872314453125;3.899833251953125;6.0;37.13944458007813;492.7372314453125;train
1;2,2,3,3-tetramethylpentane;128.157;3.1777520751953126;4.2056552734375;6.0;28.730576171875;550.927490234375;train
1;3-methyldecane;156.188;4.189581054687499;4.066972534179687;6.0;28.838955078125;533.29736328125;train
1;2,3-dimethyldecane;170.203;4.583897216796875;4.081214965820313;6.0;17.617403259277346;531.6431640625;train
1;2-methyldodecane;184.219;5.361033935546875;3.952174255371094;6.0;38.266136474609375;511.39692382812495;train
1;2-methyltridecane;198.235;5.75093408203125;3.9592357177734376;6.0;21.50029571533203;508.8201660156249;train
1;octadecane;254.297;7.72400732421875;3.862681884765625;6.0;32.13328369140625;499.4986083984375;train
1;octacosane;394.454;11.4795908203125;3.9487506103515626;6.0;28.377846069335938;505.1641357421875;train
1;2-methylpropane;58.078;2.2524466705322266;3.78692919921875;6.0;20.566981887817384;432.10395507812495;train
1;hexane;86.11;3.0738930664062503;3.8187098388671874;6.0;25.149658203125;465.13122558593756;train
1;2-methylhexane;100.125;3.3083770751953123;3.8698687744140625;6.0;28.220750732421873;477.9419189453125;train
1;2,2-dimethylpentane;100.125;2.99618994140625;3.9480694580078124;6.0;31.713592529296875;491.85170898437497;train
1;3,3-dimethylhexane;114.141;3.219927978515625;4.018380981445312;6.0;28.595733032226562;509.6479248046875;train
1;2,3,4-trimethyl pentane;114.141;3.1830412597656252;4.018875732421875;6.0;34.1850927734375;514.9903076171876;train
1;2,2-dimethylhexane;114.141;3.388574951171875;3.939569396972656;6.0;28.167464599609374;489.3341064453125;train
1;nonane;128.157;4.3357302246093745;3.8534032592773437;6.0;17.77493865966797;478.45529785156253;train
1;2,2,4,4-tetramethylpentane;128.157;3.2437998046875;4.088684448242187;6.0;30.888239746093753;519.8936279296876;train
1;2,2,5,5-tetramethylhexane;142.172;3.614390869140625;4.072091674804687;6.0;20.811613464355467;512.4351318359376;train
1;n-undecane;156.188;4.898230712890625;3.8997938232421876;6.0;32.084708251953124;498.848583984375;train
1;2-methylundecane;170.203;4.847191162109375;3.983936706542969;6.0;22.32522933959961;511.2143798828125;train
1;2,3-dimethylundecane;184.219;4.872672119140625;4.096113037109375;6.0;26.512646484375;539.18603515625;train
1;pentadecane;212.25;6.50818505859375;3.882045166015625;6.0;21.343794708251952;497.25231933593756;train
1;nonadecane;268.313;8.227795898437499;3.8663365478515628;6.0;22.37045639038086;494.71501464843755;train
1;squalane;422.485;10.9050126953125;4.056513793945312;6.0;27.18853393554688;489.9260009765625;train
1;methane;16.031;1.7333619995117187;3.329058868408203;6.0;22.40338409423828;298.7059387207031;val
1;2-methylbutane;72.094;2.5411978149414063;3.842493408203125;6.0;24.00589263916015;464.46552734375007;val
1;2-methylpentane;86.11;2.9132998046875;3.8633701171875;6.0;25.499650878906248;473.2665771484375;val
1;2,2,3-trimethylbutane;100.125;2.719095642089844;4.038439086914062;6.0;24.878274230957032;508.9556884765625;val
1;heptane;100.125;3.4408416748046875;3.8318686523437497;6.0;26.502163696289067;471.08430175781245;val
1;3,4-dimethylhexane;114.141;3.3757974853515624;4.002951293945312;6.0;26.843517456054688;511.40871582031247;val
1;3-methyl-3-ethylpentane;114.141;3.1203553466796876;4.05076025390625;6.0;29.460640258789063;519.3376708984375;val
1;2,2,4-trimethylpentane;114.141;3.1152921142578123;4.001919738769532;6.0;26.17314270019531;500.8849853515625;val
1;2,4,4-trimethylhexane;128.157;3.461212890625;4.066469848632813;6.0;25.118199462890622;518.867578125;val
1;2,3,3,4-tetramethylpentane;128.157;3.2702739257812503;4.15402783203125;6.0;27.07510192871094;541.0118408203125;val
1;decane;142.172;4.491096923828125;3.890358154296875;6.0;22.057003784179688;489.97587890625;val
1;2-methyldecane;156.188;4.527408935546875;3.9815628051757814;6.0;22.660882568359373;509.886279296875;val
1;dodecane;170.203;5.254541259765626;3.8997235107421875;6.0;27.328828124999998;498.0934814453125;val
1;3-methyltridecane;198.235;5.599530517578125;4.009190795898437;6.0;29.640064697265625;524.4941650390625;val
