epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;1.9996751703917979;2.9999098585695028;6.0;19.99434958577156;199.895969581604;train
1;2,2-dimethylpropane;72.094;2.0031653597354886;2.998500919342041;6.0;19.98801608324051;199.90802697539328;train
1;2,2-dimethylbutane;86.11;2.0011609058380126;2.999378795385361;6.0;19.988988802433013;199.93255952000618;train
1;2,3-dimethylpentane;100.125;1.9997163875997066;3.0007606753706932;6.0;20.006911080479625;200.1210151433945;train
1;2,4-dimethylpentane;100.125;2.000900600492954;3.0024598898887636;6.0;20.00251577556133;200.03259319365023;train
1;3-methylheptane;114.141;1.9989425809383392;3.0034510819911957;6.0;20.00198855727911;200.28142988681793;train
1;2-methyl-3-ethyl-pentane;114.141;1.9997392430901528;3.0021363985538483;6.0;20.010683614015576;200.2067092418671;train
1;2,4-dimethylhexane;114.141;2.0009824499487876;3.0019976460933684;6.0;19.996406447291374;199.99262749776244;train
1;2,2,3,4-tetramethylpentane;128.157;1.9982909330129623;2.9977481510639192;6.0;19.972374238967895;199.9879978083074;train
1;2,2,5-trimethylhexane;128.157;2.00049849614501;3.0002024209052323;6.0;20.013238469362257;200.03180471360685;train
1;2,6-dimethyloctane;142.172;1.9995888150036336;3.0031542634963992;6.0;20.015089218616488;200.4243622779846;train
1;2,3-dimethylnonane;156.188;1.998501665830612;2.9987086713314057;6.0;20.000909712985155;200.2549179315567;train
1;3-methyldodecane;184.219;1.9982956230640412;3.0022276074886323;6.0;20.007633145451543;200.3738587617874;train
1;2,3-dimethyldodecane;198.235;1.9989462095499038;3.000156846240163;6.0;20.020973556041717;200.54072895050047;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.999335164964199;2.9969622275829315;6.0;20.003309103846547;200.1879159927368;train
1;tetracosane;338.391;1.9997207484543322;2.996742879152298;6.0;19.979562020301817;200.43455934524536;train
1;propane;44.063;1.9993907461762428;3.0011601773500445;6.0;19.99953308586031;199.90875226855277;train
1;pentane;72.094;2.000131530508399;3.0013008358478546;6.0;19.993869006037713;199.92886736392975;train
1;2,3-dimethylbutane;86.11;2.000582635760307;3.0005323734879497;6.0;20.001954237222673;200.2180667161942;train
1;3-methylhexane;100.125;1.9999199868291617;3.0038878173828127;6.0;20.00244849741459;200.12651677131652;train
1;2,5-dimethylhexane;114.141;2.0018035268783567;3.003268715381622;6.0;20.015012550354;199.9776684269309;train
1;2,2,3-trimethylpentane;114.141;1.9990256184339523;2.999124263584614;6.0;19.992017283439637;200.14092988967897;train
1;2,3,3-trimethylpentane;114.141;1.9989748213291167;2.9991549580693246;6.0;20.001756597161293;199.95849198400975;train
1;4-methylheptane;114.141;1.999541485875845;3.004564842224121;6.0;20.02562919139862;200.27204270362856;train
1;3,3-diethylpentane;128.157;1.9991396310329437;2.99790323805809;6.0;19.965759801864625;200.07832171320916;train
1;2,3-dimethylheptane;128.157;1.9990268916487692;3.0009790861010552;6.0;20.018190512657164;200.3331548690796;train
1;2,7-dimethyloctane;142.172;2.000951925635338;3.002742071390152;6.0;20.030388307571414;200.23134880065916;train
1;3-methylundecane;170.203;1.997795732498169;3.002661556005478;6.0;19.99778126657009;200.42086324691772;train
1;tridecane;184.219;1.9982888028621675;3.000394928842783;6.0;20.00210940569639;200.27431633472443;train
1;tetradecane;198.235;1.9982156324386597;3.0010906713008882;6.0;19.99221013069153;200.1823030471802;train
1;heptadecane;240.282;1.9994182646274568;2.9988708995580673;6.0;19.982054729461673;200.16018006801605;train
1;heptacosane;380.438;2.0003526838123795;2.9966000638008117;6.0;19.983436534404756;200.37488701343537;train
1;n-butane;58.078;1.9999802753143012;3.001737181663513;6.0;19.989917314052583;199.8756974697113;train
1;3-methylpentane;86.11;1.9995375815927983;3.0023171796798707;6.0;19.996618968844416;200.03344807922838;train
1;3-ethylpentane;100.125;1.9993687024712563;3.0012641870975494;6.0;19.996773287653923;200.14457786083221;train
1;3,3-dimethylpentane;100.125;2.000894380688667;2.9987468231916425;6.0;20.000827850177885;200.0961930811405;train
1;2-methylheptane;114.141;1.9995024112164974;3.0031123580932615;6.0;20.03816645383835;200.076314663887;train
1;octane;114.141;2.000204555258155;3.0011228290796277;6.0;19.993762757778168;200.18799586296083;train
1;3-ethylhexane;114.141;2.0006878228783607;3.0026830928325654;6.0;20.0170091855526;200.20144622325898;train
1;2,3-dimethylhexane;114.141;2.0009804229140284;3.001161343693733;6.0;20.012751551866536;200.06457759737967;train
1;2-methyloctane;128.157;1.9996418426930904;3.0020238618850708;6.0;20.026473555564877;200.06584596037865;train
1;2,2,3,3-tetramethylpentane;128.157;2.0002906689941886;2.997331281900406;6.0;20.010316681861873;200.11409773826597;train
1;3-methyldecane;156.188;1.9977296154499053;3.00216565990448;6.0;20.00758952438831;200.3195675611496;train
1;2,3-dimethyldecane;170.203;1.9983753836154938;2.998314844250679;6.0;19.990202233195305;200.43223867416378;train
1;2-methyldodecane;184.219;1.9990832549333573;3.0003805098831653;6.0;20.018851227760315;200.15143327713014;train
1;2-methyltridecane;198.235;1.9992023242115975;3.000190749838948;6.0;20.02804961681366;200.1908081769943;train
1;octadecane;254.297;1.9992501311898232;2.999038272559643;6.0;19.979180750846865;200.15086983442308;train
1;octacosane;394.454;2.000268069535494;2.9963547708988187;6.0;19.983892542123797;200.4011703491211;train
1;2-methylpropane;58.078;2.0003244453966618;3.0000366536565126;6.0;20.01118944168091;199.90441730618477;train
1;hexane;86.11;1.9995725840628147;3.0015724711418152;6.0;19.98718724489212;199.96460398733615;train
1;2-methylhexane;100.125;1.9999488492384554;3.0008827584385873;6.0;20.010845165252682;200.00575901493426;train
1;2,2-dimethylpentane;100.125;2.0018962719440463;3.0011941236257553;6.0;20.007917727231977;200.05622679591178;train
1;3,3-dimethylhexane;114.141;2.001245952367783;2.9997712935954333;6.0;19.98819539666176;200.21875607967377;train
1;2,3,4-trimethyl pentane;114.141;1.9999065182656048;3.000254073232412;6.0;20.00007617060561;200.0533624053001;train
1;2,2-dimethylhexane;114.141;2.000628440797329;3.001319621324539;6.0;20.011558747291566;200.19583220481874;train
1;nonane;128.157;1.9986945663690567;3.0010614778995515;6.0;20.009233595728873;200.1585796356201;train
1;2,2,4,4-tetramethylpentane;128.157;2.000187225744128;2.998732318401337;6.0;20.005974152684214;200.06478003263473;train
1;2,2,5,5-tetramethylhexane;142.172;2.0020077254772186;2.9984641785621644;6.0;20.00994350850582;200.23690056800842;train
1;n-undecane;156.188;1.998671175003052;3.0018944972753525;6.0;20.010862343311313;200.11744742393495;train
1;2-methylundecane;170.203;1.9991543089151382;3.0018065220117567;6.0;20.01469195365906;200.29770338535312;train
1;2,3-dimethylundecane;184.219;1.999212868630886;2.9996495185792447;6.0;20.022333097457885;200.39533531665805;train
1;pentadecane;212.25;1.999427825808525;3.0013946199417116;6.0;19.98762305021286;200.2077794790268;train
1;nonadecane;268.313;1.9978703606128692;2.997965250968933;6.0;19.97305480480194;200.1559691548348;train
1;squalane;422.485;1.998873852610588;2.9971162235736846;6.0;20.030634529590607;200.0923347055912;train
1;methane;16.031;1.9998345432728528;3.0005381985306743;6.0;19.994232343435286;199.95926377177238;val
1;2-methylbutane;72.094;1.999827807173133;3.000556785643101;6.0;20.00167145431042;199.898475754261;val
1;2-methylpentane;86.11;2.0014638607501984;3.002872347831726;6.0;20.015440180301667;199.89327968358995;val
1;2,2,3-trimethylbutane;100.125;1.9985029792785645;2.997902049064636;6.0;19.997507074475287;199.91292729377744;val
1;heptane;100.125;1.9999353199377656;3.0018728204965592;6.0;20.01536161422729;200.11916332244874;val
1;3,4-dimethylhexane;114.141;1.9995070919394493;3.0024595973491666;6.0;20.00845161676407;200.3265179395676;val
1;3-methyl-3-ethylpentane;114.141;1.9999716294817627;2.9973087775707246;6.0;19.961950278282167;200.04312472045422;val
1;2,2,4-trimethylpentane;114.141;1.99884024643898;3.0000644942373036;6.0;20.004821739196778;199.98556108027697;val
1;2,4,4-trimethylhexane;128.157;1.9993088735938072;2.9980957524776457;6.0;19.982918410301206;200.08562136292457;val
1;2,3,3,4-tetramethylpentane;128.157;1.9994424508213997;2.9980383170843123;6.0;19.98927436590195;200.07781811356546;val
1;decane;142.172;1.9984184465408326;3.0010668783187864;6.0;20.00727901220322;200.39187543392183;val
1;2-methyldecane;156.188;1.998249448299408;3.0014401969909668;6.0;20.029036850929263;200.21584227085114;val
1;dodecane;170.203;1.9992601885795593;3.0009710768461226;6.0;20.00036605004221;200.20787751674652;val
1;3-methyltridecane;198.235;1.999029324233532;3.002725426435471;6.0;20.009885432124136;200.4466884613037;val
1;hexadecane;226.266;1.9993323949575426;3.000035416442901;6.0;19.98257104039192;200.2257225990295;val
1;eicosane;282.329;1.9972253594398497;2.9977068269252776;6.0;19.971345243453978;200.32292363643646;val
2;ethane;30.047;1.9997710524201393;3.0000357823334634;6.0;19.99675814330578;199.91322816610335;train
2;2,2-dimethylpropane;72.094;2.003623005390167;2.998943387746811;6.0;19.99653666317463;199.9721410959959;train
2;2,2-dimethylbutane;86.11;2.0018499616384506;2.999894049063325;6.0;19.99979245008901;200.01721771508457;train
2;2,3-dimethylpentane;100.125;2.0005197236537935;3.0014794050455094;6.0;20.01804017305374;200.20924515724178;train
2;2,4-dimethylpentane;100.125;2.001630870223045;3.003111797094345;6.0;20.01364626765251;200.12770812511445;train
2;3-methylheptane;114.141;1.9998129136413336;3.0041623492240905;6.0;20.01495816826821;200.37766995429993;train
2;2-methyl-3-ethyl-pentane;114.141;2.000544753611088;3.002863607406616;6.0;20.02208317041397;200.29387860298158;train
2;2,4-dimethylhexane;114.141;2.0018753604888917;3.002775490283966;6.0;20.009611189961433;200.08865610957142;train
2;2,2,3,4-tetramethylpentane;128.157;1.9991096543669702;2.9985338250398637;6.0;19.986310611963273;200.0790429830551;train
2;2,2,5-trimethylhexane;128.157;2.0014008619785306;3.0008847282528874;6.0;20.025841653347015;200.12933405637742;train
2;2,6-dimethyloctane;142.172;2.0005338987708092;3.0041039834022523;6.0;20.030822908878328;200.5303277015686;train
2;2,3-dimethylnonane;156.188;1.9995112132430077;2.9996001408398154;6.0;20.015560696125032;200.35769352912905;train
2;3-methyldodecane;184.219;1.9994069791436195;3.0031492202281953;6.0;20.024563236236574;200.48519701957704;train
2;2,3-dimethyldodecane;198.235;2.000140616938472;3.001155995249748;6.0;20.038936569690705;200.65564942359924;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0002406831234696;2.9979102544784544;6.0;20.017289932966232;200.29351930618287;train
2;tetracosane;338.391;2.000824804008007;2.9979478178024292;6.0;19.999091780781747;200.55194783210757;train
2;propane;44.063;1.999652218490839;3.001370454311371;6.0;20.004028091430666;199.93921959400177;train
2;pentane;72.094;2.0006380270123483;3.0017478514909746;6.0;20.00183220922947;199.99058374986052;train
2;2,3-dimethylbutane;86.11;2.0012453241348265;3.001160291790962;6.0;20.012529543638227;200.30536789894106;train
2;3-methylhexane;100.125;2.0006562002897263;3.0045627245903015;6.0;20.013498468399046;200.21241803169252;train
2;2,5-dimethylhexane;114.141;2.002654254436493;3.003954525709152;6.0;20.02647292375564;200.07030779719352;train
2;2,2,3-trimethylpentane;114.141;1.9999337234944106;2.999945035856217;6.0;20.006375861763956;200.24057340621945;train
2;2,3,3-trimethylpentane;114.141;1.9997957193106413;2.9998610281199216;6.0;20.014931973218918;200.05940158963202;train
2;4-methylheptane;114.141;2.000343781620264;3.005166031360626;6.0;20.03689915657043;200.35997557640073;train
2;3,3-diethylpentane;128.157;2.0000745817273855;2.9987104783058167;6.0;19.980115424394608;200.1841050505638;train
2;2,3-dimethylheptane;128.157;2.000171196982264;3.0019254946708678;6.0;20.034650676250457;200.44619584083554;train
2;2,7-dimethyloctane;142.172;2.001892554521561;3.0035054380893706;6.0;20.043862891197204;200.33069162368778;train
2;3-methylundecane;170.203;1.998922708272934;3.0036097745895383;6.0;20.015064499378205;200.53300094604492;train
2;tridecane;184.219;1.9992900269627571;3.001263711810112;6.0;20.016846721172328;200.37318687438966;train
2;tetradecane;198.235;1.999250415802002;3.00196542930603;6.0;20.008499432206154;200.2890655994415;train
2;heptadecane;240.282;2.000380132138729;2.9997232078015803;6.0;19.999146754741666;200.26704387664793;train
2;heptacosane;380.438;2.0014202166795734;2.9977858676910403;6.0;20.00306516945362;200.4851704597473;train
2;n-butane;58.078;2.000325091302395;3.002084028720856;6.0;19.9960475987196;199.9199347138405;train
2;3-methylpentane;86.11;2.0002118639796973;3.0028813264369965;6.0;20.00597520172596;200.10807861089708;train
2;3-ethylpentane;100.125;1.9999895266769454;3.0019150770902634;6.0;20.007233068346977;200.22368702888488;train
2;3,3-dimethylpentane;100.125;2.0016938083171842;2.999443727850914;6.0;20.01332669854164;200.18972343206406;train
2;2-methylheptane;114.141;2.000332626700401;3.003850620508194;6.0;20.049942898750306;200.16351717710492;train
2;octane;114.141;2.0009478664994242;3.001657575964928;6.0;20.005986462235448;200.26812272071837;train
2;3-ethylhexane;114.141;2.0015040789842606;3.003437671661377;6.0;20.02854187250137;200.2953075408936;train
2;2,3-dimethylhexane;114.141;2.0019014353752134;3.001909949421883;6.0;20.025476419925692;200.16439114809037;train
2;2-methyloctane;128.157;2.00056687772274;3.0028166456222536;6.0;20.039911606311797;200.1583649754524;train
2;2,2,3,3-tetramethylpentane;128.157;2.0010713133811953;2.9980039871931075;6.0;20.024749367237092;200.22021884918212;train
2;3-methyldecane;156.188;1.9988994652032852;3.0031264338493346;6.0;20.02467979669571;200.42582378387453;train
2;2,3-dimethyldecane;170.203;1.9996333172917367;2.9992612124085425;6.0;20.008269572854044;200.5463927745819;train
2;2-methyldodecane;184.219;2.000142121002078;3.0013512848615647;6.0;20.03698754549027;200.26387386322023;train
2;2-methyltridecane;198.235;2.000267217040062;3.001221378445625;6.0;20.04657757282257;200.29235501289372;train
