epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;1.60668505859375;3.5586317138671877;6.0;26.078323974609376;376.86683349609376;train
1;2,2-dimethylpropane;72.094;2.3416641845703126;3.9270780029296875;6.0;20.612922744750975;458.33728027343756;train
1;2,2-dimethylbutane;86.11;2.651533935546875;3.983740905761719;6.0;24.22417785644531;486.4013916015625;train
1;2,3-dimethylpentane;100.125;3.0174069213867187;4.0127302856445315;6.0;27.30518737792969;501.004541015625;train
1;2,4-dimethylpentane;100.125;3.1105321044921874;3.9442354125976564;6.0;26.59294189453125;482.8556396484375;train
1;3-methylheptane;114.141;3.6212696533203124;3.945359802246094;6.0;29.286077270507814;487.69306640625;train
1;2-methyl-3-ethyl-pentane;114.141;3.303510986328125;4.04910693359375;6.0;23.993016662597654;509.7757568359375;train
1;2,4-dimethylhexane;114.141;3.4478604736328125;3.9721273803710937;6.0;23.730892028808594;490.0311767578125;train
1;2,2,3,4-tetramethylpentane;128.157;3.2519835205078125;4.205816040039062;6.0;22.476624603271485;539.277587890625;train
1;2,2,5-trimethylhexane;128.157;3.8027891845703126;3.9638046875;6.0;24.34456146240234;480.6168701171875;train
1;2,6-dimethyloctane;142.172;4.2630810546875;3.9774049682617187;6.0;24.775079650878908;491.54121093749995;train
1;2,3-dimethylnonane;156.188;4.0594912109375;4.1169296875;6.0;31.22840087890625;528.491064453125;train
1;3-methyldodecane;184.219;5.10139697265625;4.070137451171875;6.0;33.9858203125;522.330078125;train
1;2,3-dimethyldodecane;198.235;5.3296787109375;4.101358154296875;6.0;19.19269073486328;523.9924072265625;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.46391015625;4.182739868164062;6.0;29.802848510742187;511.55270996093753;train
1;tetracosane;338.391;9.97522705078125;3.979159484863281;6.0;18.077333374023436;506.0822265625;train
1;propane;44.063;1.9863137578964234;3.6916646118164063;6.0;25.035632019042964;416.1262939453125;train
1;pentane;72.094;2.746667724609375;3.818820068359375;6.0;27.220952758789064;454.56181640625;train
1;2,3-dimethylbutane;86.11;2.6967739868164062;3.965900329589844;6.0;25.07967315673828;486.86428222656247;train
1;3-methylhexane;100.125;3.2347958984375;3.941912414550781;6.0;28.957138671875;486.312646484375;train
1;2,5-dimethylhexane;114.141;3.560730712890625;3.9270380859375003;6.0;27.16771911621094;479.28330078125;train
1;2,2,3-trimethylpentane;114.141;3.0741418457031253;4.12687939453125;6.0;25.553631591796876;522.518603515625;train
1;2,3,3-trimethylpentane;114.141;3.02319140625;4.163549072265625;6.0;28.250093383789064;532.6283447265625;train
1;4-methylheptane;114.141;3.62454833984375;3.9489210815429687;6.0;23.80344451904297;487.1465576171875;train
1;3,3-diethylpentane;128.157;3.2484678955078126;4.192284057617187;6.0;30.33324462890625;544.1318115234375;train
1;2,3-dimethylheptane;128.157;3.8213328857421875;4.000427673339844;6.0;32.775412597656256;499.8696044921875;train
1;2,7-dimethyloctane;142.172;4.3207026367187495;3.939159423828125;6.0;28.463307495117185;483.64814453124995;train
1;3-methylundecane;170.203;4.615332763671875;4.08215771484375;6.0;18.814777145385744;521.515869140625;train
1;tridecane;184.219;5.679021728515625;3.9453807983398437;6.0;23.666348571777345;494.594482421875;train
1;tetradecane;198.235;6.0296982421875;3.9561365356445313;6.0;25.98961669921875;498.78295898437506;train
1;heptadecane;240.282;7.4465224609375;3.9133208618164064;6.0;25.0514501953125;489.09716796874994;train
1;heptacosane;380.438;11.1437412109375;4.006111633300781;6.0;24.28412109375;506.57158203125;train
1;n-butane;58.078;2.3130480346679687;3.766227111816406;6.0;23.83087646484375;437.13972167968757;train
1;3-methylpentane;86.11;2.894908508300781;3.928150085449219;6.0;28.641102905273435;481.84274902343753;train
1;3-ethylpentane;100.125;3.179249755859375;3.9424934692382814;6.0;25.570282592773438;485.7399169921875;train
1;3,3-dimethylpentane;100.125;2.8463836669921876;4.071788330078125;6.0;27.490599975585937;511.0443359375;train
1;2-methylheptane;114.141;3.6737537841796875;3.916318908691406;6.0;19.917152938842776;475.97285156249995;train
1;octane;114.141;3.842995849609375;3.9148200073242188;6.0;30.263426513671874;483.986083984375;train
1;3-ethylhexane;114.141;3.537386474609375;3.9644862670898435;6.0;30.5175537109375;493.41284179687506;train
1;2,3-dimethylhexane;114.141;3.434212646484375;3.9874837036132815;6.0;23.217208862304688;493.3845703125;train
1;2-methyloctane;128.157;4.0946196289062495;3.943132263183594;6.0;37.41458251953125;489.63193359375003;train
1;2,2,3,3-tetramethylpentane;128.157;3.18802294921875;4.245690063476562;6.0;29.02311279296875;548.19072265625;train
1;3-methyldecane;156.188;4.19861376953125;4.11192431640625;6.0;29.149559936523435;530.2547119140625;train
1;2,3-dimethyldecane;170.203;4.598043212890625;4.124975219726562;6.0;17.869592895507814;528.9242431640625;train
1;2-methyldodecane;184.219;5.3731623535156245;4.006486145019531;6.0;38.5873876953125;507.9105224609375;train
1;2-methyltridecane;198.235;5.765810791015625;4.010039245605469;6.0;21.82649459838867;505.61079101562495;train
1;octadecane;254.297;7.7388896484375;3.9290248413085935;6.0;32.52030395507813;495.23447265625;train
1;octacosane;394.454;11.490990234375;4.016066040039062;6.0;28.603175659179687;501.6341796875;train
1;2-methylpropane;58.078;2.2505689849853514;3.8049212646484376;6.0;20.631095428466793;430.81474609375;train
1;hexane;86.11;3.0750687255859375;3.8486217041015625;6.0;25.33022033691406;462.94584960937505;train
1;2-methylhexane;100.125;3.309784423828125;3.903274353027344;6.0;28.46060302734375;475.415771484375;train
1;2,2-dimethylpentane;100.125;2.999121887207031;3.982081237792969;6.0;31.964771728515622;489.2967285156249;train
1;3,3-dimethylhexane;114.141;3.223780517578125;4.054303466796875;6.0;28.872103271484377;506.971484375;train
1;2,3,4-trimethyl pentane;114.141;3.1862054443359376;4.056954345703125;6.0;34.463115234375;512.1498291015624;train
1;2,2-dimethylhexane;114.141;3.392664306640625;3.974677185058594;6.0;28.433192749023437;486.72907714843757;train
1;nonane;128.157;4.3426794433593745;3.890285705566406;6.0;17.957911682128906;475.99802246093753;train
1;2,2,4,4-tetramethylpentane;128.157;3.2523466796875002;4.127075927734375;6.0;31.165797119140628;517.214501953125;train
1;2,2,5,5-tetramethylhexane;142.172;3.62419873046875;4.108415771484375;6.0;21.061458816528322;509.94140625;train
1;n-undecane;156.188;4.906677978515625;3.9474878540039064;6.0;32.36788330078125;495.66149902343744;train
1;2-methylundecane;170.203;4.85893798828125;4.0292060546875;6.0;22.623622131347652;508.30693359375;train
1;2,3-dimethylundecane;184.219;4.8875009765624995;4.145691650390625;6.0;26.860836791992185;536.0197021484374;train
1;pentadecane;212.25;6.52238818359375;3.936608581542969;6.0;21.666480255126956;493.82944335937503;train
1;nonadecane;268.313;8.24165185546875;3.928733215332031;6.0;22.7432470703125;490.89804687500003;train
1;squalane;422.485;10.9322587890625;4.111798095703125;6.0;27.37371276855469;487.500830078125;train
1;methane;16.031;1.7326448974609376;3.333175354003906;6.0;22.41891387939453;298.220947265625;val
1;2-methylbutane;72.094;2.5417860107421877;3.8688336791992186;6.0;24.17540771484375;462.48449707031244;val
1;2-methylpentane;86.11;2.914086486816406;3.8929615478515625;6.0;25.702947998046874;471.0352783203125;val
1;2,2,3-trimethylbutane;100.125;2.723777160644531;4.070408447265625;6.0;25.118114624023438;506.63691406249995;val
1;heptane;100.125;3.44317578125;3.8651644897460935;6.0;26.71074951171875;468.6747070312499;val
1;3,4-dimethylhexane;114.141;3.3781968994140623;4.039299438476562;6.0;27.12107421875;508.6997802734375;val
1;3-methyl-3-ethylpentane;114.141;3.124452880859375;4.087292358398438;6.0;29.731422729492188;516.65693359375;val
1;2,2,4-trimethylpentane;114.141;3.1203870849609374;4.03577197265625;6.0;26.430679321289062;498.420947265625;val
1;2,4,4-trimethylhexane;128.157;3.4676307373046873;4.103791870117187;6.0;25.4107275390625;516.1856201171875;val
1;2,3,3,4-tetramethylpentane;128.157;3.2786009521484374;4.1930131835937505;6.0;27.362471313476565;538.2959472656249;val
1;decane;142.172;4.498307861328125;3.9310012817382813;6.0;22.309869689941408;487.28525390625;val
1;2-methyldecane;156.188;4.536834716796875;4.0245643310546875;6.0;22.950626831054688;507.05278320312493;val
1;dodecane;170.203;5.264836181640625;3.948092346191406;6.0;27.625862426757813;494.9457031250001;val
1;3-methyltridecane;198.235;5.614008056640625;4.0631103515625;6.0;30.00283447265625;521.0046874999999;val
1;hexadecane;226.266;6.986455078125;3.927153137207031;6.0;23.658792114257814;491.97407226562507;val
1;eicosane;282.329;8.748304199218751;3.9365472412109375;6.0;21.863974456787112;493.82861328125;val
2;ethane;30.047;1.6095359802246094;3.5667797241210937;6.0;26.079014282226566;376.59373779296874;train
2;2,2-dimethylpropane;72.094;2.3478482360839843;3.9414703979492187;6.0;20.62243984222412;458.01123046875;train
