epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;methane;16.031;1.9998582459241152;3.0000783345177773;6.0;20.000732446759937;200.01641724556683;train
1;2-methylbutane;72.094;2.00353337264061;3.000324211508036;6.0;20.018967756032943;200.50043048858646;train
1;2-methylpentane;86.11;2.0040810847282406;3.001049473166466;6.0;20.003485040664675;200.8551018714905;train
1;2,2,3-trimethylbutane;100.125;2.0013986645936965;3.001142345547676;6.0;20.030799973011018;200.37441914081572;train
1;heptane;100.125;2.0030804767608643;2.999890881203115;6.0;20.039927599430083;200.9607057571411;train
1;3,4-dimethylhexane;114.141;2.00571164226532;3.0003234643042087;6.0;19.99718568086624;200.78377480506896;train
1;3-methyl-3-ethylpentane;114.141;2.0033710358142853;2.998491295218468;6.0;20.036662571430206;200.92988700866695;train
1;2,2,4-trimethylpentane;114.141;2.004380677223206;3.0009523903131488;6.0;20.020616414546968;200.77556838989258;train
1;2,4,4-trimethylhexane;128.157;2.004013082027435;3.001510290503502;6.0;20.028693273067475;201.05534648895267;train
1;2,3,3,4-tetramethylpentane;128.157;2.0015114308595656;3.001952245235443;6.0;20.029438524246217;200.444823551178;train
1;decane;142.172;2.0060090861320496;2.9997798255831003;6.0;20.05698854446411;200.94573736190796;train
1;2-methyldecane;156.188;2.0055462913513185;3.000747714161873;6.0;20.05162635803223;201.03399677276613;train
1;dodecane;170.203;2.0033425815105437;2.9999604302830996;6.0;20.058170609474182;201.0211944580078;train
1;3-methyltridecane;198.235;2.005103082180023;3.0009779292345047;6.0;20.056805768013;201.0036123275757;train
1;hexadecane;226.266;2.00647581577301;3.000180833235383;6.0;20.06166790962219;201.12476482391358;train
1;eicosane;282.329;2.0067219247817993;3.000734425663948;6.0;20.04718713283539;201.20380897521972;train
1;propane;44.063;2.000379589468241;2.998908792734146;6.0;20.013029136657714;200.35436916351318;train
1;pentane;72.094;2.0020399701595304;3.000839725136757;6.0;20.0390957403183;200.82245454788205;train
1;2,3-dimethylbutane;86.11;2.004287271499634;2.9988122465610503;6.0;20.002861409783364;200.23222656249996;train
1;3-methylhexane;100.125;2.005616226196289;2.9999930442757905;6.0;20.00482341527939;200.94583625793456;train
