epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;3-methylundecane;170.203;2.0103615522384644;3.0075920577049255;6.0;19.705513648986816;200.60760021209717;train
1;3,3-diethylpentane;128.157;2.008369993209839;3.0037850708961487;6.0;19.711129074096682;201.03582324981693;train
1;2,5-dimethylhexane;114.141;2.007688769340515;3.0053801012039187;6.0;19.70462707519531;200.92883443832397;train
1;2-methyldecane;156.188;2.0094857769012453;3.007877691745758;6.0;19.704337196350096;200.70257167816158;train
1;propane;44.063;2.005164937019348;3.0021552121639252;6.0;19.800814437866208;200.41969237327572;train
1;2,3-dimethylundecane;184.219;2.011147734642029;3.0088183822631835;6.0;19.695210933685303;200.693480348587;train
1;2,2,5-trimethylhexane;128.157;2.008539764404297;3.0061141538619998;6.0;19.69723482131958;201.1022117614746;train
1;octadecane;254.297;2.0097067432403564;3.0070962572097777;6.0;19.707558708190916;200.31282923221588;train
1;2,3,4-trimethyl pentane;114.141;2.008930097579956;3.004199680328369;6.0;19.71730697631836;200.9844997406006;train
1;3-methylhexane;100.125;2.0086642723083497;3.003356604337692;6.0;19.712226238250736;200.71521420478825;train
1;2,2-dimethylbutane;86.11;2.0074054107666015;3.0063500328063966;6.0;19.714741230010986;200.94019689559937;train
1;2-methylhexane;100.125;2.0074082417488097;3.004395555496216;6.0;19.70629156112671;200.77117810249328;train
1;3-ethylpentane;100.125;2.008249648094177;3.0029771509170535;6.0;19.72792875289917;200.80649423599243;train
1;2,3,3,4-tetramethylpentane;128.157;2.0092109622955325;3.0042990856170655;6.0;19.71366735458374;201.09680385589596;train
1;2,2,3,3-tetramethylpentane;128.157;2.0076740770339967;3.0040440578460696;6.0;19.713548107147215;201.27006902694703;train
1;3-methyltridecane;198.235;2.0098203372955323;3.0062798004150393;6.0;19.694446048736573;200.6404890537262;train
1;2,3-dimethylhexane;114.141;2.0081947174072265;3.0054694361686707;6.0;19.694785747528076;200.95860328674314;train
1;2,2,5,5-tetramethylhexane;142.172;2.0075863256454465;3.005069351673126;6.0;19.70240949630737;201.16883296966552;train
1;2,4-dimethylpentane;100.125;2.007347090244293;3.004669707298279;6.0;19.711073894500732;200.85808706283572;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.007747220993042;3.008055751800537;6.0;19.69653772354126;201.16827545166015;train
1;pentadecane;212.25;2.0102631044387818;3.0063330788612364;6.0;19.713833713531493;200.24461016654968;train
1;3-ethylhexane;114.141;2.0091157512664797;3.004143322467804;6.0;19.71694700241089;200.7783504486084;train
1;squalane;422.485;2.0087504720687868;3.0068858118057253;6.0;19.690749015808105;200.93752937316896;train
1;methane;16.031;1.9991942434310914;2.9997744387686254;6.0;19.983709239959715;200.10052288770677;train
1;nonadecane;268.313;2.0088016119003296;3.0068223905563354;6.0;19.697128562927247;200.4399272441864;train
1;tetracosane;338.391;2.009292841911316;3.006705632209778;6.0;19.696731700897217;200.36313333511356;train
1;2,2,4-trimethylpentane;114.141;2.0082653551101686;3.005626804351807;6.0;19.699911460876464;201.05810852050777;train
1;hexane;86.11;2.0066325178146363;3.0047441205978394;6.0;19.73813364028931;200.48301277160644;train
1;heptane;100.125;2.0066315064430236;3.004385866165161;6.0;19.73424835205078;200.47828822135924;train
1;heptacosane;380.438;2.008896312713623;3.0057614040374756;6.0;19.701415214538574;200.3763181209564;train
1;2,3,3-trimethylpentane;114.141;2.0088819856643676;3.004668276309967;6.0;19.702214279174804;201.16977710723882;train
1;3,3-dimethylhexane;114.141;2.0079205646514895;3.0060059332847597;6.0;19.69361801147461;201.00843677520749;train
1;2,2-dimethylhexane;114.141;2.0091539630889894;3.0064333415031435;6.0;19.695880165100096;200.89938039779662;train
1;2-methyl-3-ethyl-pentane;114.141;2.007958088874817;3.0051144576072693;6.0;19.703127994537354;201.0271584510803;train
1;pentane;72.094;2.005269293308258;3.0025455722808836;6.0;19.75149034500122;200.5350881576538;train
1;2-methylpropane;58.078;2.007325828552246;3.001738911628723;6.0;19.7833953666687;200.62932014465332;train
1;3,3-dimethylpentane;100.125;2.007643009185791;3.005466082572937;6.0;19.697523403167725;200.99478254318237;train
1;octane;114.141;2.0081781797409057;3.005857668876648;6.0;19.73897228240967;200.40093007087708;train
1;eicosane;282.329;2.008914405822754;3.0063264837265016;6.0;19.69787233352661;200.3358953714371;train
