epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;3.6385343017578125;3.8136177368164064;6.0;15.661259765625;243.0554321289063;train
1;2-methyldodecane;184.219;4.6075009765625;4.254122802734375;6.0;14.013389892578125;262.9100341796875;train
1;2,2-dimethylpentane;100.125;3.3520439453125;3.6818076782226563;6.0;16.185067443847657;237.02149353027346;train
1;3,4-dimethylhexane;114.141;3.5995511474609376;3.7958101806640627;6.0;15.728229064941406;242.3040832519531;train
1;methane;16.031;1.9461129722595216;2.9925290341377258;6.0;19.95441647529602;199.5562243938446;train
1;2,2-dimethylpropane;72.094;2.88488818359375;3.4637377014160156;6.0;17.096817932128907;226.8030578613281;train
1;2,4,4-trimethylhexane;128.157;3.6711187744140625;3.828897033691406;6.0;15.600724487304687;243.9404266357422;train
1;2,7-dimethyloctane;142.172;3.8941256103515625;3.929619934082031;6.0;15.233305053710938;248.22864990234373;train
1;2,3-dimethylundecane;184.219;4.62648046875;4.263809814453125;6.0;13.959810791015625;263.4850646972656;train
1;2-methyltridecane;198.235;4.7706491699218745;4.328305053710937;6.0;13.733013305664063;266.30657348632815;train
1;2-methyldecane;156.188;4.30093359375;4.114668701171875;6.0;14.530633544921873;256.63181762695314;train
1;3-methyl-3-ethylpentane;114.141;3.4230233154296874;3.714559753417969;6.0;16.05130676269531;238.66309204101563;train
1;2,3,3-trimethylpentane;114.141;3.4532631835937497;3.7292666015625002;6.0;15.987091674804688;239.4646240234375;train
1;octacosane;394.454;5.269456298828125;4.5533513183593755;6.0;12.938413085937501;276.29802856445315;train
1;heptacosane;380.438;5.2652348632812505;4.551400390625;6.0;12.943704223632812;276.215576171875;train
1;octadecane;254.297;4.924268798828125;4.396609130859375;6.0;13.505931396484376;269.2915100097656;train
1;2-methylundecane;170.203;4.443521240234375;4.179425903320313;6.0;14.292976684570311;259.52062377929684;train
1;2-methylhexane;100.125;3.49699365234375;3.747033935546875;6.0;15.942291259765625;239.80558166503906;train
1;2,3-dimethylpentane;100.125;3.389801513671875;3.6994191284179685;6.0;16.110531616210938;237.832861328125;train
1;4-methylheptane;114.141;3.7004033203124997;3.840713439941406;6.0;15.56997589111328;244.1770446777344;train
1;2,2,4,4-tetramethylpentane;128.157;3.5468153076171873;3.770744567871094;6.0;15.842975158691406;241.21657104492184;train
1;3-methyltridecane;198.235;4.807359375;4.345651977539062;6.0;13.659198608398437;267.13013916015626;train
1;heptane;100.125;3.45633740234375;3.7263139038085935;6.0;16.04881164550781;238.74171142578123;train
1;2-methylbutane;72.094;3.0082297363281247;3.521248474121094;6.0;16.855357971191406;229.37851562500003;train
