epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;methane;16.031;1.9998749995082616;3.0000888731852173;6.0;20.000776835754515;200.01849247366187;train
1;2-methylbutane;72.094;2.004714254379272;3.0007395332455635;6.0;20.01242927789688;200.35259480476378;train
1;2-methylpentane;86.11;2.005605645179749;3.000309828311205;6.0;20.013611929416655;200.36248648166656;train
1;2,2,3-trimethylbutane;100.125;2.0015710228681565;3.0019603922367093;6.0;19.996828126311303;200.19769874811172;train
1;heptane;100.125;2.0070915355682373;2.999233136415482;6.0;20.027016034126284;200.490718460083;train
1;3,4-dimethylhexane;114.141;2.007514045715332;2.9991590485572814;6.0;20.004126588404176;200.43920764923095;train
1;3-methyl-3-ethylpentane;114.141;2.004151135444641;2.999938230425119;6.0;20.0186967754364;200.38286569118497;train
1;2,2,4-trimethylpentane;114.141;2.0060181922912594;3.0012875455617904;6.0;20.011856353282926;200.18748584985735;train
1;2,4,4-trimethylhexane;128.157;2.0078903322219848;3.001901598572731;6.0;20.004448866546156;200.3329538106918;train
1;2,3,3,4-tetramethylpentane;128.157;2.0036075410842895;3.00144502055645;6.0;19.99422872304916;200.21706068515775;train
1;decane;142.172;2.00777433013916;3.0002685155570505;6.0;20.041387004852297;200.56891775131226;train
1;2-methyldecane;156.188;2.0077830219268797;3.0005211254954336;6.0;20.03512582540512;200.71477284431455;train
1;dodecane;170.203;2.008746825218201;3.000140819221735;6.0;20.047348976135254;200.58790726661684;train
1;3-methyltridecane;198.235;2.009601758003235;2.999580943375826;6.0;20.053557291030884;200.77644052505494;train
1;hexadecane;226.266;2.0085272417068483;2.9997126308977604;6.0;20.05014743328094;200.72576026916505;train
1;eicosane;282.329;2.0077756309509276;3.0010074437856673;6.0;20.04639934539795;200.77449131011963;train
1;propane;44.063;2.0013264997005464;3.0006595742106437;6.0;19.999120592474938;200.13528736829755;train
1;pentane;72.094;2.0053446917533875;2.999980738900602;6.0;20.022577629089355;200.3252238035202;train
1;2,3-dimethylbutane;86.11;2.0025394718647003;3.0007902755737303;6.0;19.99290890812874;200.2482308626175;train
1;3-methylhexane;100.125;2.0071351017951966;2.999855312883854;6.0;20.019691762924197;200.4875940799713;train
1;2,5-dimethylhexane;114.141;2.0054235458374023;3.0003248848617075;6.0;20.007437011599542;200.45336818695068;train
1;2,2,3-trimethylpentane;114.141;2.006224578857422;3.0008303896188737;6.0;20.010877900123596;200.28051624298095;train
1;2,3,3-trimethylpentane;114.141;2.0060657472610472;3.001410391330719;6.0;19.99850353255868;200.2339246034622;train
1;4-methylheptane;114.141;2.007951410293579;2.9988939913511277;6.0;20.026790664196014;200.53950691223142;train
1;3,3-diethylpentane;128.157;2.003877952337265;3.0006144938468933;6.0;20.009497158527374;200.3183000802994;train
1;2,3-dimethylheptane;128.157;2.0067504081726075;2.99943977946043;6.0;20.0083284008503;200.73039083480833;train
1;2,7-dimethyloctane;142.172;2.0053576726913453;2.9999450916871426;6.0;20.01982967495918;200.7885905265808;train
1;3-methylundecane;170.203;2.009533814430237;2.999241849541664;6.0;20.047843928337095;200.75533204078675;train
1;tridecane;184.219;2.008981385231018;2.9995616801083087;6.0;20.05100661754608;200.67302570343014;train
1;tetradecane;198.235;2.007913332462311;3.0000493487343194;6.0;20.05292414665222;200.75982270240783;train
1;heptadecane;240.282;2.0080784578323367;3.0005029636025426;6.0;20.052551889419554;200.69390811920167;train
1;heptacosane;380.438;2.007050747394562;3.0016655285358427;6.0;20.046720161437985;200.7469142913818;train
1;n-butane;58.078;2.00308895111084;3.000285933941603;6.0;20.012737156152724;200.25544686317446;train
1;3-methylpentane;86.11;2.005931486129761;3.000082965098321;6.0;20.025963542461398;200.43081388473513;train
1;3-ethylpentane;100.125;2.004093147277832;3.0000460253581407;6.0;20.017922484874724;200.35739731788635;train
1;3,3-dimethylpentane;100.125;2.004763566017151;3.000760511159897;6.0;20.004802021682263;200.26298363208772;train
1;2-methylheptane;114.141;2.006820559501648;2.999370536208153;6.0;20.01654314994812;200.60118627548218;train
1;octane;114.141;2.0065571565628053;2.999585758179426;6.0;20.035099017620084;200.58894395828247;train
1;3-ethylhexane;114.141;2.007040596961975;3.000105884574354;6.0;20.010545459985735;200.5192359447479;train
1;2,3-dimethylhexane;114.141;2.0070393700599674;3.000401325702667;6.0;19.996884398162365;200.51086277961733;train
1;2-methyloctane;128.157;2.0061048550605776;3.000653592348099;6.0;20.02302703857422;200.66186332702634;train
1;2,2,3,3-tetramethylpentane;128.157;2.006411839008331;3.000755016386509;6.0;20.01808242917061;200.25349411964416;train
1;3-methyldecane;156.188;2.0078403263092044;3.000338252335787;6.0;20.043635210990907;200.6906270980835;train
1;2,3-dimethyldecane;170.203;2.0069766926765444;3.0014257167577743;6.0;20.023959379196164;200.85533657073978;train
