epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;1.726238876581192;4.008018970489502;6.0;9.862028717500378;279.8557996749878
1;2-methylheptane;114.141;1.5006309151649475;4.070210695266724;6.0;9.913755909459011;272.39864468574524
1;3-methyldecane;156.188;1.5204788446426392;4.448103189468384;6.0;9.751143110061323;314.15518522262573
1;hexadecane;226.266;0.9924971355170739;5.180783033370972;6.0;9.672767570127045;347.9809045791626
1;3,3-dimethylhexane;114.141;1.7513662576675415;4.054090976715088;6.0;9.883475600527094;280.7370960712433
1;3-methyltridecane;198.235;1.1106157302856445;4.911634802818298;6.0;9.702009158869355;341.92707538604736
1;2-methylbutane;72.094;1.845885530114174;3.6739176511764526;6.0;10.728073716163635;259.00436639785767
1;nonane;128.157;1.3109793663024902;4.124822974205017;6.0;9.987545283002671;264.6475672721863
1;heptacosane;380.438;0.9564796938413238;7.271492958068848;6.0;9.548538637289468;471.7206001281738
1;2,2-dimethylpropane;72.094;1.4959049224853516;3.7601993680000305;6.0;13.71618926525116;238.6233925819397
1;2,4,4-trimethylhexane;128.157;1.8280362784862518;4.159309148788452;6.0;9.809482765959949;297.8646516799927
1;octadecane;254.297;0.9837081360458686;5.589977502822876;6.0;9.621101478330694;378.58933210372925
1;heptadecane;240.282;0.9901648656705248;5.345150947570801;6.0;9.64656312568457;365.1452302932739
1;n-undecane;156.188;1.242929756641388;4.342693567276001;6.0;9.830097779037409;286.14176511764526
1;nonadecane;268.313;0.9755504366491545;5.7674102783203125;6.0;9.62039406025896;384.1219425201416
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.2268927097320557;5.38111686706543;6.0;9.582400199624988;384.7469091415405
1;3-methyldodecane;184.219;1.2413882613182068;4.757125973701477;6.0;9.723618683283176;329.99536991119385
1;3,4-dimethylhexane;114.141;1.6184009313583374;3.952906608581543;6.0;9.854218755654317;264.6274745464325
1;3-methylheptane;114.141;1.733349621295929;4.021690249443054;6.0;9.857859115233408;282.9446017742157
1;n-butane;58.078;1.5584457516670227;3.4838880598545074;6.0;15.357343256473541;217.7164450287819
1;2,2,5,5-tetramethylhexane;142.172;1.5674797296524048;4.29267418384552;6.0;9.788505733036986;296.6485798358917
1;tridecane;184.219;1.1063947081565857;4.699778437614441;6.0;9.759591591420532;312.42897510528564
1;2,2,3-trimethylpentane;114.141;1.8527340292930603;3.952713370323181;6.0;9.862875068224051;279.0460169315338
1;decane;142.172;1.2090402245521545;4.191677212715149;6.0;9.924394217340694;263.8190805912018
1;3-ethylpentane;100.125;1.548537790775299;3.8644245862960815;6.0;9.9584424211451;256.97929859161377
1;2,3-dimethyldodecane;198.235;1.2295498847961426;4.763413310050964;6.0;9.723584617689841;323.2043147087097
