epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;2.1503270268440247;2.929760329425335;6.0;18.18561002612114;206.58919885754585
1;2-methylheptane;114.141;2.184488818049431;3.043871395289898;6.0;18.072010576725006;208.6482860147953
1;3-methyldecane;156.188;2.1054058372974396;3.0123476097360253;6.0;18.72015044093132;204.79861311614513
1;hexadecane;226.266;2.228602111339569;3.055112410336733;6.0;17.549202889204025;214.02830183506012
1;3,3-dimethylhexane;114.141;2.2330775558948517;2.996395473834127;6.0;17.53138467669487;212.570621073246
1;3-methyltridecane;198.235;1.9793367572128773;2.995567455422133;6.0;20.30669905245304;192.6306962966919
1;2-methylbutane;72.094;2.0635969191789627;2.9087271839380264;6.0;19.033862128853798;199.29871438071132
1;nonane;128.157;2.2498667389154434;3.098543271422386;6.0;17.531840950250626;211.38402968645096
1;heptacosane;380.438;2.0277923326939344;2.8776922523975372;6.0;21.792470514774323;168.10695230960846
1;2,2-dimethylpropane;72.094;2.162496417760849;3.020293725654483;6.0;18.97779941558838;200.78230816870928
1;2,4,4-trimethylhexane;128.157;2.1772582828998566;3.021785531193018;6.0;18.22632521390915;210.1550616323948
1;octadecane;254.297;2.114836610853672;2.9834705013781786;6.0;19.00684393942356;202.45124101638794
1;heptadecane;240.282;2.204686477780342;2.9929070225916803;6.0;17.699971944093704;212.37420961260796
1;n-undecane;156.188;2.1525946855545044;3.0318845100700855;6.0;18.263049274683;209.69776958227158
1;nonadecane;268.313;2.111196354031563;2.984922864474356;6.0;19.30022917687893;197.3991096019745
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0109073258936405;3.044558823108673;6.0;19.8387735709548;199.7355837840587
1;3-methyldodecane;184.219;1.999724985274952;3.04819567874074;6.0;19.65747982263565;200.22053360007703
1;3,4-dimethylhexane;114.141;2.215078666806221;2.862501695752144;6.0;17.344776391983032;207.8662283718586
1;3-methylheptane;114.141;2.180695727467537;2.903471030294895;6.0;17.780127972364426;207.52947553992271
1;n-butane;58.078;2.035224501043558;2.9840462766587734;6.0;19.48740430176258;200.43236007913947
1;2,2,5,5-tetramethylhexane;142.172;2.241419702768326;2.973127456381917;6.0;17.572126388549805;208.342457562685
1;tridecane;184.219;2.1437909603118896;2.992176071740687;6.0;18.543087542057037;206.06594122946262
1;2,2,3-trimethylpentane;114.141;2.2662917971611023;2.938714973628521;6.0;17.194009125232697;209.88363176584244
1;decane;142.172;2.265426456928253;3.0434760227799416;6.0;17.580866515636444;210.08666679263115
1;3-ethylpentane;100.125;2.16509909927845;2.8180397897958755;6.0;17.841857373714447;202.04692278057337
1;2,3-dimethyldodecane;198.235;2.243190661072731;3.153619945049286;6.0;18.286854773759842;209.3865491449833
1;3-methylundecane;170.203;2.0844303220510483;3.079590916633606;6.0;18.877796828746796;204.98860254883766
1;2-methyldecane;156.188;2.145209774374962;3.0404508225619793;6.0;18.183111250400543;207.55257457494736
1;3-methylpentane;86.11;2.0978583842515945;2.930931270122528;6.0;18.719432055950165;203.0046286061406
1;octane;114.141;2.2194127589464188;3.0830212831497192;6.0;17.396191656589508;214.56520408391953
1;2-methyldodecane;184.219;2.130783960223198;3.040616098791361;6.0;18.744327127933502;207.13078901171684
