epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;3.6527232666015625;3.81391064453125;6.0;15.868565673828126;242.32633361816406;train
1;2-methyldodecane;184.219;4.633386962890625;4.255981079101563;6.0;14.338272705078126;261.8134887695312;train
1;2,2-dimethylpentane;100.125;3.3642706298828124;3.6822899169921874;6.0;16.355690002441406;236.42769470214847;train
1;3,4-dimethylhexane;114.141;3.6135152587890627;3.79615185546875;6.0;15.930409545898438;241.5948059082031;train
1;methane;16.031;1.9457839050292969;2.9926668286323546;6.0;19.947932462692258;199.6205546617508;train
1;2,2-dimethylpropane;72.094;2.89273046875;3.463932861328125;6.0;17.209982299804686;226.4030944824219;train
1;2,4,4-trimethylhexane;128.157;3.6852091064453125;3.82902490234375;6.0;15.812837829589842;243.18945312500003;train
1;2,7-dimethyloctane;142.172;3.9118975830078124;3.930571044921875;6.0;15.470612182617188;247.41580810546876;train
1;2,3-dimethylundecane;184.219;4.650721923828125;4.264884155273437;6.0;14.28955078125;262.34775390625;train
1;2-methyltridecane;198.235;4.79834765625;4.330345336914062;6.0;14.078268432617186;265.1327758789063;train
1;2-methyldecane;156.188;4.32326708984375;4.1161264648437506;6.0;14.817793579101561;255.66200561523436;train
1;3-methyl-3-ethylpentane;114.141;3.4359801025390624;3.7151122436523436;6.0;16.230722656250002;238.0403991699219;train
1;2,3,3-trimethylpentane;114.141;3.4651920166015624;3.7292340087890627;6.0;16.17227355957031;238.80350952148436;train
1;octacosane;394.454;5.307579345703125;4.558796997070313;6.0;13.323447875976564;275.1496887207031;train
1;heptacosane;380.438;5.302892822265624;4.556656372070313;6.0;13.328713989257812;275.0600524902344;train
1;octadecane;254.297;4.956118896484375;4.400091064453125;6.0;13.862891235351562;268.14906005859376;train
1;2-methylundecane;170.203;4.46751123046875;4.181114501953125;6.0;14.597627563476562;258.4948364257813;train
1;2-methylhexane;100.125;3.511211181640625;3.74787939453125;6.0;16.129706420898437;239.1641632080078;train
1;2,3-dimethylpentane;100.125;3.401624267578125;3.699569091796875;6.0;16.28701599121094;237.20734863281248;train
1;4-methylheptane;114.141;3.7165567626953124;3.8416699829101564;6.0;15.782744140625;243.45014038085938;train
1;2,2,4,4-tetramethylpentane;128.157;3.5602622070312497;3.771047607421875;6.0;16.038751220703126;240.52924804687498;train
1;3-methyltridecane;198.235;4.835113525390625;4.347588989257813;6.0;14.009263305664064;265.93671875;train
1;heptane;100.125;3.47140087890625;3.727700439453125;6.0;16.229144897460937;238.14331970214843;train
1;2-methylbutane;72.094;3.0174425048828124;3.521612548828125;6.0;16.983277587890626;228.9317565917969;train
1;tridecane;184.219;4.475780029296875;4.183155151367187;6.0;14.610468139648436;258.533203125;train
1;hexane;86.11;3.2278599853515626;3.6163507690429686;6.0;16.643488159179686;233.09357910156248;train
1;3-methylpentane;86.11;3.2421337890624997;3.62518310546875;6.0;16.578272705078124;233.71382751464847;train
1;3,3-dimethylhexane;114.141;3.5576273193359373;3.7706215209960936;6.0;16.024959106445312;240.49442138671876;train
1;3-ethylhexane;114.141;3.64420361328125;3.80948486328125;6.0;15.889659729003906;242.06120300292966;train
1;2,4-dimethylhexane;114.141;3.6262042236328123;3.801314208984375;6.0;15.91867950439453;241.7472686767578;train
1;2,4-dimethylpentane;100.125;3.3203740234375;3.6614763793945313;6.0;16.438914489746097;235.39705810546874;train
1;decane;142.172;3.9993983154296875;3.967887451171875;6.0;15.36382080078125;248.92972412109376;train
1;2,3,4-trimethyl pentane;114.141;3.378527587890625;3.688992919921875;6.0;16.325704345703123;236.83345947265627;train
1;3-methylundecane;170.203;4.520555908203125;4.205531127929687;6.0;14.49999267578125;259.65516357421876;train
1;2,3-dimethyldecane;170.203;4.504246337890625;4.19900927734375;6.0;14.516246948242188;259.45200195312503;train
1;hexadecane;226.266;4.809252197265625;4.333814208984375;6.0;14.088639526367185;265.1951171875;train
1;2,6-dimethyloctane;142.172;4.074249267578125;4.004677490234375;6.0;15.197866821289063;250.79926452636715;train
1;pentane;72.094;2.993652587890625;3.5083866577148437;6.0;17.059083862304686;228.1801452636719;train
