epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;3-methylundecane;170.203;2.0107155447006226;3.009270079612732;6.0;10.008685267448426;200.7193048477173;train
1;3,3-diethylpentane;128.157;2.0122874994277957;3.009039134979248;6.0;10.00851531791687;200.59580721855164;train
1;2,5-dimethylhexane;114.141;2.011500683784485;3.007791334629059;6.0;10.008434993743897;200.5251214027405;train
1;2-methyldecane;156.188;2.0107584772109988;3.0093744802474975;6.0;10.008788077354431;200.65627036094665;train
1;propane;44.063;2.0075520429611204;3.0051020855903623;6.0;10.004027666091918;200.3339942455292;train
1;2,3-dimethylundecane;184.219;2.011052516937256;3.0097855319976805;6.0;10.008717389106751;200.68221826553346;train
1;2,2,5-trimethylhexane;128.157;2.012345922470093;3.0084667301177976;6.0;10.007923106193543;200.7042220115662;train
1;octadecane;254.297;2.010000200271606;3.009583828926086;6.0;10.007978814601898;200.75629158020018;train
1;2,3,4-trimethyl pentane;114.141;2.012190625190735;3.0078941683769225;6.0;10.00847908973694;200.63162994384766;train
1;3-methylhexane;100.125;2.0109429759979247;3.0082389335632325;6.0;10.008165160179137;200.57875528335575;train
1;2,2-dimethylbutane;86.11;2.0115033340454103;3.0079848670959475;6.0;10.007984610080719;200.65889387130738;train
1;2-methylhexane;100.125;2.0111558618545535;3.008246765136719;6.0;10.008646892547608;200.52417602539063;train
1;3-ethylpentane;100.125;2.011161645889282;3.007840636253357;6.0;10.008098017692566;200.52235388755798;train
1;2,3,3,4-tetramethylpentane;128.157;2.0126993589401243;3.008378379821777;6.0;10.007659717559815;200.64936933517455;train
1;2,2,3,3-tetramethylpentane;128.157;2.0129238033294676;3.0084651556015016;6.0;10.007452263832093;200.62985253334045;train
1;3-methyltridecane;198.235;2.010695294380188;3.01018461894989;6.0;10.008614884376525;200.74373254775998;train
1;2,3-dimethylhexane;114.141;2.0117996921539305;3.0088709678649903;6.0;10.008927737236023;200.58699340820309;train
1;2,2,5,5-tetramethylhexane;142.172;2.0124691581726077;3.0090999860763548;6.0;10.008125688552857;200.6612714290619;train
1;2,4-dimethylpentane;100.125;2.011471908569336;3.007693648815155;6.0;10.008580599784851;200.51372838020325;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.012665802001953;3.0095804958343506;6.0;10.008908143043518;200.67388906478882;train
1;pentadecane;212.25;2.010341583251953;3.0093021116256713;6.0;10.008320220947265;200.690789604187;train
1;3-ethylhexane;114.141;2.0114580478668214;3.0082119188308716;6.0;10.008680803298951;200.5783450126648;train
1;squalane;422.485;2.0102108821868896;3.010501742362976;6.0;10.009840974807739;200.78476929664612;train
1;methane;16.031;1.998622366666794;3.0001814348250626;6.0;10.000909050047397;200.15604219436645;train
1;nonadecane;268.313;2.01019185256958;3.009212737083435;6.0;10.008155407905578;200.78202667236332;train
1;tetracosane;338.391;2.0100336723327636;3.00916534614563;6.0;10.008580377578735;200.79903039932253;train
1;2,2,4-trimethylpentane;114.141;2.0120838699340817;3.0082147216796873;6.0;10.007981178283691;200.6905527114868;train
1;hexane;86.11;2.0103796787261965;3.0072852239608765;6.0;10.007407989501953;200.42012062072754;train
1;heptane;100.125;2.010660581588745;3.0081972913742066;6.0;10.007809228420257;200.44565472602844;train
1;heptacosane;380.438;2.0097642116546632;3.0091828727722167;6.0;10.009071167945862;200.77281107902527;train
1;2,3,3-trimethylpentane;114.141;2.0130396423339842;3.008364089012146;6.0;10.008099773406983;200.59649910926817;train
1;3,3-dimethylhexane;114.141;2.0131484842300416;3.0087724199295045;6.0;10.008842673301697;200.59821128845218;train
