epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylundecane;184.219;5.2583544921875;4.4015625;6.0;14.063395385742188;270.82879638671875;train
1;2,3,4-trimethyl pentane;114.141;3.8258608398437497;3.8201952514648436;6.0;16.361619873046877;241.05023193359375;train
1;n-butane;58.078;2.8504961547851564;3.4186103515625;6.0;17.946673736572265;220.48701782226564;train
1;2,3,3,4-tetramethylpentane;128.157;4.006133544921875;3.8945576782226565;6.0;16.07637176513672;244.94725952148437;train
1;3-methyldecane;156.188;4.945154052734376;4.273612548828125;6.0;14.568526611328124;264.22853393554686;train
1;3-ethylpentane;100.125;3.6877629394531253;3.7631067504882814;6.0;16.584738464355468;238.11372070312498;train
1;2,2-dimethylbutane;86.11;3.49742138671875;3.688416320800781;6.0;16.881624755859374;234.31037597656248;train
1;2,2,4-trimethylpentane;114.141;3.87914794921875;3.8425858764648435;6.0;16.273600769042968;242.18870849609377;train
1;3-methyltridecane;198.235;5.5166806640625;4.505659301757813;6.0;13.642039184570312;276.1090454101562;train
1;2,3-dimethylbutane;86.11;3.43680224609375;3.6624070434570313;6.0;16.981661376953127;232.95875244140626;train
1;2,2,3,4-tetramethylpentane;128.157;4.014651977539062;3.8977417602539064;6.0;16.062706298828125;245.07134399414065;train
1;2,2-dimethylpentane;100.125;3.7201115722656253;3.778260681152344;6.0;16.52772003173828;238.90576477050783;train
1;methane;16.031;1.9828855724334717;2.991827893257141;6.0;20.0909525680542;199.7049421310425;train
1;pentane;72.094;3.1958820800781247;3.561097900390625;6.0;17.382761840820315;227.73013916015623;train
1;squalane;422.485;6.1122763671875;4.745729736328125;6.0;12.684111328125;288.4109680175781;train
1;2,3-dimethylheptane;128.157;4.403515136718751;4.054669677734375;6.0;15.435722351074219;253.065673828125;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;5.171770751953125;4.367279296875;6.0;14.205887451171876;269.1203674316406;train
1;2-methyldodecane;184.219;5.297939453125;4.416360107421875;6.0;14.001809692382814;271.5457397460938;train
1;2-methylpentane;86.11;3.58078271484375;3.7199061279296872;6.0;16.75159423828125;235.84320373535155;train
1;3-methylpentane;86.11;3.5653457031249998;3.7142340698242187;6.0;16.776332397460937;235.60032958984377;train
1;3-methyldodecane;184.219;5.323067626953125;4.427044311523438;6.0;13.957672729492188;272.0825988769531;train
1;2-methylhexane;100.125;3.89534814453125;3.8463497314453123;6.0;16.24953155517578;242.33307189941405;train
1;2,6-dimethyloctane;142.172;4.600498046875;4.134170043945312;6.0;15.119282836914063;257.1063293457031;train
1;2,3,3-trimethylpentane;114.141;3.9735837402343748;3.8815468749999997;6.0;16.125875244140623;244.22367248535159;train
1;3-methylhexane;100.125;3.89912890625;3.8486844482421874;6.0;16.239421997070313;242.48522033691407;train
1;nonadecane;268.313;5.63746875;4.551759765625;6.0;13.45384460449219;278.45733032226565;train
1;3-ethylhexane;114.141;4.06542578125;3.9158231201171874;6.0;15.977486267089844;245.91606140136716;train
1;2,3-dimethyldodecane;198.235;5.437531738281249;4.474429443359375;6.0;13.770363159179686;274.5491516113281;train
1;2,2-dimethylpropane;72.094;3.126634765625;3.5359583740234375;6.0;17.481233825683592;226.54862670898436;train
1;2-methylundecane;170.203;5.100857666015624;4.3363188476562495;6.0;14.321477661132814;267.44244995117185;train
