epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;pentane;72.094;2.1053693580627444;3.1180334758758548;6.0;17.20862579345703;215.10040664672854;train
1;3-methyl-3-ethylpentane;114.141;2.1748529434204102;3.123575105667114;6.0;15.854824829101561;226.02729606628418;train
1;2,2,4,4-tetramethylpentane;128.157;2.1783546447753905;3.1463569736480714;6.0;16.057719421386718;225.30472564697268;train
1;propane;44.063;2.07498131275177;3.0725681447982787;6.0;17.978692245483398;210.4387073516846;train
1;2,2-dimethylhexane;114.141;2.184991035461426;3.1263937091827394;6.0;15.76782455444336;225.32901763916016;train
1;2,3-dimethylheptane;128.157;2.1765453910827635;3.122890539169312;6.0;16.01164131164551;225.18293952941892;train
1;3,3-dimethylhexane;114.141;2.1852205467224124;3.13606671333313;6.0;15.847696304321289;226.78032684326172;train
1;tridecane;184.219;2.150003728866577;3.1543831062316894;6.0;16.05992546081543;221.78650665283203;train
1;2,2,5-trimethylhexane;128.157;2.1781678771972657;3.129563627243042;6.0;15.904232025146484;224.57886123657227;train
1;squalane;422.485;2.1807644462585447;3.1728287506103516;6.0;15.750196075439453;225.19679260253906;train
1;2,3,4-trimethyl pentane;114.141;2.162427101135254;3.1285631465911865;6.0;16.198585510253906;224.4727554321289;train
1;2-methyloctane;128.157;2.1600854682922366;3.1388350677490235;6.0;16.01778678894043;223.010160446167;train
1;2-methylbutane;72.094;2.139620714187622;3.113891096115112;6.0;16.789952468872073;220.21978759765625;train
1;2,3-dimethylnonane;156.188;2.185861473083496;3.143980779647827;6.0;16.053860473632813;225.60667991638184;train
1;n-undecane;156.188;2.1439318752288816;3.142155113220215;6.0;16.090089035034183;221.43367385864258;train
1;hexane;86.11;2.116849050521851;3.1268679523468017;6.0;16.943545150756837;218.45720672607422;train
1;3,3-dimethylpentane;100.125;2.173995990753174;3.124595603942871;6.0;15.91372299194336;225.68678283691406;train
1;3-methyldecane;156.188;2.167303428649902;3.1465192890167235;6.0;15.862393188476563;225.2850570678711;train
1;tetracosane;338.391;2.163155937194824;3.1294889354705813;6.0;15.953221130371094;222.28396606445315;train
1;2,3,3-trimethylpentane;114.141;2.1783734512329103;3.134731569290161;6.0;15.89276008605957;226.67346954345703;train
1;eicosane;282.329;2.153804426193237;3.138169107437134;6.0;15.925364303588868;222.51304244995117;train
1;2,6-dimethyloctane;142.172;2.1899215316772462;3.135692682266235;6.0;15.87698974609375;223.46694564819333;train
1;2,3-dimethylbutane;86.11;2.1506545257568357;3.12171630859375;6.0;16.583729553222657;221.98688125610352;train
1;2,3-dimethylhexane;114.141;2.1770090675354004;3.1104295158386233;6.0;16.1277099609375;224.25026512145996;train
1;3-methyldodecane;184.219;2.175380573272705;3.149101610183716;6.0;15.656768417358398;225.38831710815427;train
1;2,4-dimethylhexane;114.141;2.1701665496826172;3.124191217422485;6.0;16.05817184448242;223.77998542785642;train
1;methane;16.031;1.9965274685621262;3.0034392005205155;6.0;19.77611229419708;199.9010360389948;train
1;2,2-dimethylpropane;72.094;2.1333380222320555;3.128133535385132;6.0;16.855403900146484;220.8578834533691;train
1;nonane;128.157;2.143460168838501;3.1429492092132567;6.0;16.287899017333984;221.56584548950198;train
1;2,3-dimethylpentane;100.125;2.163696517944336;3.1399577236175538;6.0;16.27576789855957;224.24130821228027;train
1;ethane;30.047;2.0367582154273984;3.036813201904297;6.0;18.838529586791992;203.92235231399533;train
1;3-methyltridecane;198.235;2.172633571624756;3.152900743484497;6.0;15.645769500732422;225.10774612426755;train
1;2-methylpropane;58.078;2.102279825210571;3.1160948848724366;6.0;17.439495277404788;216.73618698120117;train
1;heptacosane;380.438;2.1568871307373048;3.1423793506622317;6.0;16.04685401916504;222.31658554077148;train
