epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;2.6911463737487793;3.2043724209070206;6.0;29.847596287727356;225.48845410346985
1;2-methylheptane;114.141;2.2344097197055817;3.344065338373184;6.0;26.208744049072266;248.2934296131134
1;3-methyldecane;156.188;2.6195051670074463;2.926447406411171;6.0;24.18120712041855;231.73401355743408
1;hexadecane;226.266;2.1576817333698273;3.5097904801368713;6.0;20.985047444701195;285.7907474040985
1;3,3-dimethylhexane;114.141;2.215783268213272;3.207746908068657;6.0;23.527789413928986;254.81435656547546
1;3-methyltridecane;198.235;2.814202070236206;2.8030796200037003;6.0;22.296091318130493;255.66880106925964
1;2-methylbutane;72.094;2.398122727870941;2.72674760222435;6.0;22.18601405620575;215.35868793725967
1;nonane;128.157;2.4094827473163605;2.6621012091636658;6.0;23.20904314517975;251.11177563667297
1;heptacosane;380.438;3.0126203298568726;3.9296464920043945;6.0;19.980943516129628;189.81564044952393
1;2,2-dimethylpropane;72.094;1.9302782639861107;3.056254729628563;6.0;18.180336356163025;231.08962774276733
1;2,4,4-trimethylhexane;128.157;2.4516163766384125;2.5654275119304657;6.0;25.07825195789337;237.9654496908188
1;octadecane;254.297;2.3732060194015503;3.6835060715675354;6.0;18.879195153713226;261.08601093292236
1;heptadecane;240.282;2.3570886850357056;3.611751437187195;6.0;20.094098169356585;276.71547532081604
1;n-undecane;156.188;2.5108010172843933;3.0009552966803312;6.0;21.097829565405846;293.92468333244324
1;nonadecane;268.313;2.5442351698875427;3.465710937976837;6.0;19.91993458941579;243.8509076833725
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.586787223815918;3.58971107006073;6.0;28.91421675682068;234.4039410352707
1;3-methyldodecane;184.219;2.690621316432953;3.046187996864319;6.0;22.364206910133362;254.4405996799469
1;3,4-dimethylhexane;114.141;2.749760389328003;3.1855423897504807;6.0;30.959696769714355;206.37947767972946
1;3-methylheptane;114.141;2.5422059297561646;3.0822640135884285;6.0;24.324163794517517;214.93252217769623
1;n-butane;58.078;2.5536124110221863;2.5463596880435944;6.0;17.248544096946716;225.12550950050354
