epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;2.628501296043396;3.1351874470710754;6.0;30.52019953727722;220.821712911129
1;2-methylheptane;114.141;2.1727322190999985;3.275092124938965;6.0;26.88086986541748;244.30311024188995
1;3-methyldecane;156.188;2.538532555103302;2.8378957360982895;6.0;25.049532651901245;227.25167572498322
1;hexadecane;226.266;2.0903544649481773;3.435112327337265;6.0;21.72213390469551;283.5173487663269
1;3,3-dimethylhexane;114.141;2.135067865252495;3.119495138525963;6.0;24.38893347978592;248.76342117786407
1;3-methyltridecane;198.235;2.724768042564392;2.7056194841861725;6.0;23.25470745563507;251.71445608139038
1;2-methylbutane;72.094;2.36138454079628;2.682537615299225;6.0;22.612792253494263;212.10852712392807
1;nonane;128.157;2.3580404222011566;2.603037029504776;6.0;23.788710832595825;248.53846728801727
1;heptacosane;380.438;2.9363666772842407;3.8490230441093445;6.0;20.806865692138672;186.68331801891327
1;2,2-dimethylpropane;72.094;1.885508418083191;3.0063323746435344;6.0;18.664211183786392;227.8128206729889
1;2,4,4-trimethylhexane;128.157;2.3574273884296417;2.4647504091262817;6.0;26.065353751182556;230.9023678302765
1;octadecane;254.297;2.3045972287654877;3.6075457334518433;6.0;19.629183784127235;258.681845664978
1;heptadecane;240.282;2.289054960012436;3.53636771440506;6.0;20.83828628063202;274.3685722351074
1;n-undecane;156.188;2.452268809080124;2.9349638670682907;6.0;21.747917085886;291.5474832057953
1;nonadecane;268.313;2.4742383658885956;3.3883446753025055;6.0;20.683673098683357;241.315159201622
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.4712314009666443;3.46929731965065;6.0;30.102815628051758;226.24076306819916
1;3-methyldodecane;184.219;2.604058623313904;2.9514950066804886;6.0;23.295081853866577;250.37493705749512
1;3,4-dimethylhexane;114.141;2.6780660152435303;3.106540337204933;6.0;31.729183197021484;200.94590056687593
1;3-methylheptane;114.141;2.477072089910507;3.0092100789770484;6.0;25.03461480140686;210.3473000228405
1;n-butane;58.078;2.53828626871109;2.5226610600948334;6.0;17.476971745491028;223.5301524400711
1;2,2,5,5-tetramethylhexane;142.172;2.1480297595262527;3.3616373240947723;6.0;23.9214950799942;214.52042758464813
1;tridecane;184.219;2.188568040728569;2.780032902956009;6.0;20.64477674663067;276.7958462238312
1;2,2,3-trimethylpentane;114.141;2.0615118108689785;2.960191994905472;6.0;26.010780930519104;214.45662826299667
1;decane;142.172;2.3640657365322113;2.8291374891996384;6.0;25.300949811935425;254.3509006500244
1;3-ethylpentane;100.125;2.560459017753601;3.442446917295456;6.0;27.182730436325073;205.3933847695589
1;2,3-dimethyldodecane;198.235;2.587465763092041;2.9367075711488724;6.0;24.625771939754486;272.1036911010742
1;3-methylundecane;170.203;2.773291230201721;2.705390304327011;6.0;24.874512255191803;265.8360779285431
1;2-methyldecane;156.188;2.683070421218872;3.105486497282982;6.0;28.53871464729309;229.60138618946075
1;3-methylpentane;86.11;2.6310884952545166;3.066351890563965;6.0;25.1300847530365;227.84906327724457
1;octane;114.141;2.343602329492569;2.8348710387945175;6.0;23.781239688396454;216.87598079442978
1;2-methyldodecane;184.219;2.5112310647964478;2.8620087057352066;6.0;20.576424226164818;278.4938454627991
1;2,6-dimethyloctane;142.172;2.7434560656547546;2.4229632019996643;6.0;29.791013598442078;241.2291407585144
1;2,2,3,4-tetramethylpentane;128.157;2.4529842138290405;3.1015438437461853;6.0;28.520436882972717;226.511150598526
1;3,3-diethylpentane;128.157;2.310632675886154;2.955710858106613;6.0;24.660216867923737;242.26086139678955
1;2,3,4-trimethyl pentane;114.141;2.200740322470665;3.5541235208511353;6.0;24.61459845304489;266.69870615005493
1;2-methylhexane;100.125;2.385199099779129;3.0581839233636856;6.0;27.252201437950134;209.62281003594398
1;2,2,3-trimethylbutane;100.125;2.161495789885521;3.1518798172473907;6.0;22.935536205768585;230.53188621997833
1;3-methyl-3-ethylpentane;114.141;2.010506186634302;2.885889694094658;6.0;26.74434006214142;271.6116964817047
1;pentadecane;212.25;1.9464949741959572;3.4907210171222687;6.0;22.320828586816788;295.7785367965698
1;hexane;86.11;2.114536128938198;2.9548915401101112;6.0;22.454793006181717;237.032151222229
1;2-methyloctane;128.157;2.478469878435135;2.8593041747808456;6.0;30.20145058631897;203.1314779073
1;octacosane;394.454;3.09604811668396;3.9103633761405945;6.0;19.069264456629753;172.27306962013245
1;2,2,4,4-tetramethylpentane;128.157;2.4259720146656036;3.6034632325172424;6.0;28.190183639526367;229.07550930976868
1;2-methyl-3-ethyl-pentane;114.141;2.699628472328186;3.34758922457695;6.0;33.07797431945801;199.09509290009737
1;2-methylpentane;86.11;2.3268675208091736;2.9768942147493362;6.0;26.484813690185547;234.2613786458969
1;2,3,3,4-tetramethylpentane;128.157;2.0991729721426964;2.912023827433586;6.0;24.606787860393524;289.55114483833313
1;2,3-dimethyldecane;170.203;2.7243589758872986;3.4133688509464264;6.0;28.4094500541687;254.98016476631165
1;ethane;30.047;2.288125991821289;2.6301326751708984;6.0;19.341741800308228;193.50756108760834
1;2,3-dimethylpentane;100.125;2.423988252878189;3.3480597138404846;6.0;27.444233298301697;234.0004712343216
1;2,3-dimethylundecane;184.219;2.9768357276916504;3.155874788761139;6.0;26.851215362548828;304.1422724723816
1;pentane;72.094;2.263110935688019;2.8836831897497177;6.0;20.23740278556943;230.3901046514511
1;tetradecane;198.235;2.1659377366304398;2.9047574549913406;6.0;21.30873069167137;276.9343435764313
1;2-methylundecane;170.203;2.2787343859672546;2.9146469980478287;6.0;24.231351613998413;268.2095468044281
1;squalane;422.485;2.837525963783264;2.5902206003665924;6.0;25.25573492050171;147.86101579666138
1;2,2-dimethylbutane;86.11;1.9826644584536552;2.9829858392477036;6.0;20.089826369658113;221.9012290239334
1;2-methylpropane;58.078;2.143019661307335;2.918671026825905;6.0;20.346189364790916;231.77027106285095
1;2,3,3-trimethylpentane;114.141;2.058308120816946;2.5978855192661285;6.0;25.70666253566742;240.3481960296631
1;3-ethylhexane;114.141;2.6021602153778076;3.268704742193222;6.0;29.27677273750305;223.2087567448616
1;2,2-dimethylhexane;114.141;1.8337078243494034;3.211305171251297;6.0;22.946527898311615;223.89104813337326
1;2,2,4-trimethylpentane;114.141;2.157002702355385;3.083760514855385;6.0;27.216466069221497;232.29352235794067
1;2,4-dimethylhexane;114.141;2.814281940460205;2.8827807158231735;6.0;28.865267634391785;230.210343003273
1;2,2,5-trimethylhexane;128.157;1.7565233260393143;2.7897179424762726;6.0;29.28271234035492;193.99370029568672
1;3-methylhexane;100.125;2.7523534297943115;2.961083561182022;6.0;26.55757784843445;250.21852254867554
1;dodecane;170.203;2.287317544221878;2.7104755342006683;6.0;19.48159858584404;289.8846209049225
1;eicosane;282.329;2.725484848022461;3.6535566449165344;6.0;20.253693852573633;226.29980444908142
1;2,3-dimethylheptane;128.157;2.8472203612327576;3.11866407841444;6.0;28.224164843559265;240.93986749649048
